HUC_12,target,pred,pred_proba,LAT,LONG
103001030703.0,0,0,0.01589141861374963,38.9337307,-92.8974995
80102020502.0,1,0,0.033704994442597266,36.0212799,-89.6466557
30701021206.0,0,0,0.007267827108643208,32.3846347,-82.640901
180400011703.0,0,0,0.03298680497575368,37.2780303,-120.4670424
180400010703.0,0,0,0.05176032201956049,37.1842214,-120.1367202
160202040103.0,0,0,0.05121504526755853,40.5014372,-112.0763251
31001010302.0,0,0,0.008948358274891374,27.7766449,-81.8515906
170501230601.0,0,0,0.016613713421063478,44.3896965,-116.0664519
102901110406.0,0,0,0.014974889808689601,38.4638564,-92.0851365
30502070403.0,0,0,0.006973955422691355,33.2199445,-81.1013794
10500021503.0,0,1,0.37063158264899104,44.3126301,-68.3531933
40900050309.0,0,0,0.03463028828385103,42.3389282,-83.8384141
80802020202.0,0,0,0.008259087058498751,30.2534313,-92.8270615
170501230206.0,0,0,0.026868594845457946,44.8140781,-116.0712463
170900070106.0,0,0,0.05134314601931374,44.9299523,-123.2580274
10400020910.0,0,1,0.2789660274351306,44.096043,-70.3098022
51201080203.0,0,0,0.027395532433137457,40.42431,-86.8955698
101900030703.0,0,0,0.03261797572476168,39.3854304,-104.6213993
20700040605.0,0,0,0.011076467669943538,39.8257138,-77.8805308
180702030401.0,0,0,0.031701339372104065,33.9835961,-116.9655411
180201590503.0,0,1,0.06877184862966561,39.0798206,-121.552178
100301021103.0,0,1,0.29458677252437676,47.661166,-111.3748935
180600051404.0,0,0,0.043311847994823266,36.4664775,-121.2549987
140801061804.0,0,1,0.07088331237854488,36.3018708,-108.8255949
180901030105.0,0,1,0.19561869883775382,36.8456977,-118.2625451
70200071107.0,0,0,0.012893270311716437,44.313224,-93.9691524
20700110603.0,0,0,0.025717300655977358,38.2064331,-77.0347679
102200031004.0,0,0,0.016133908962853653,41.4815554,-96.4437209
120701030303.0,0,0,0.008809254504024526,31.4967791,-96.2631543
20402030403.0,0,0,0.023421691179517798,40.4025656,-76.1892981
71300030304.0,0,0,0.018736958896885248,40.5899903,-89.6509277
170402060502.0,0,0,0.03567238498661747,43.2354427,-112.9184415
110300090103.0,0,0,0.03151443812892036,37.6076696,-99.4961425
150100020909.0,0,1,0.13278322748544769,35.7318279,-113.2542733
80702050202.0,0,0,0.0066489960433149566,30.8119513,-90.3878608
170501150204.0,1,1,0.6265214045584526,44.1263053,-116.950363
60400020105.0,0,0,0.009468564703772168,35.4596546,-86.2711387
80102030602.0,0,0,0.008654558763676073,35.9883265,-88.4556519
111102030505.0,0,0,0.01120934555605824,35.0374223,-92.5102535
90100040101.0,1,1,0.08437497000827845,48.8198419,-99.9210736
180300050904.0,0,1,0.1443291166729026,35.9993728,-119.2489681
90100030805.0,0,1,0.35103645605685996,48.8046936,-100.6831372
180901030208.0,0,1,0.4174500420885938,36.6107921,-118.0020289
170402091305.0,0,1,0.07060658687674468,42.4781177,-113.8783233
30501090602.0,0,0,0.009078695105511304,34.5444562,-82.2447739
180201630502.0,0,1,0.09306653829567026,38.4087833,-121.9172734
121101060602.0,0,0,0.010346440928234961,29.8040861,-99.5733439
170602020313.0,0,0,0.02673153032913128,44.6101186,-113.9300234
80802040404.0,0,0,0.006940756446710591,30.8618162,-93.0126906
70101010101.0,0,0,0.038357324021586765,47.5310288,-95.2285181
101401011101.0,0,0,0.0531540805445529,43.9253448,-99.3604455
80302071500.0,0,0,0.02328443124238274,33.3126412,-90.6496543
90202030105.0,0,1,0.5156589961074379,47.7235783,-98.9161516
101900180606.0,0,1,0.09624255014121569,41.0841515,-101.094331
180500050303.0,0,0,0.0487710435995168,38.2712808,-122.8329169
110200080504.0,0,0,0.021906871540136433,38.126746,-103.4389223
102300070304.0,0,0,0.026843088559165753,41.9617746,-95.4744543
170402150206.0,0,0,0.04287949667751311,44.1545867,-112.4051476
180300090704.0,0,1,0.0680679752243134,36.7492964,-120.0781555
101800040202.0,0,0,0.03572351401922992,41.6749419,-106.1301029
50100090302.0,0,0,0.03488913601332272,40.5365871,-79.6916233
41000100101.0,0,0,0.042668425535591144,41.1536758,-83.7646187
101202030401.0,0,0,0.019342624780726722,44.5897076,-103.8327946
70802070204.0,0,0,0.033978539595192744,43.0340305,-93.618103
20200070104.0,0,0,0.022744964126698755,41.2362218,-74.5674469
50200040604.0,0,0,0.022021923660712595,39.6853695,-79.6305428
31403050503.0,0,0,0.006603619139337362,30.7625634,-87.2800503
170402080202.0,0,0,0.01740228003915242,42.7168563,-111.7653257
180300120902.0,1,1,0.6922305269969516,35.4765038,-119.5513084
10500021904.0,1,1,0.6863675397416025,44.2691708,-69.114264
110200010304.0,0,0,0.03847765845089491,38.8428532,-106.1840761
140200040506.0,0,0,0.036110872356094316,38.8725321,-107.7618685
80902010204.0,0,0,0.006592681966416075,30.5058875,-90.1612643
180600070203.0,0,1,0.10212746676945685,34.8848151,-119.5735713
111402030402.0,0,0,0.006706177028293057,32.4773696,-93.5154472
180400061102.0,0,0,0.028147811716596208,37.2383942,-119.4418512
170402121101.0,0,1,0.16923148880223127,42.8185085,-114.6179759
101600031404.0,1,1,0.5013527111498081,46.0159928,-98.0240871
80802010307.0,0,0,0.008938839730248744,30.312685,-92.5313312
180300090701.0,0,1,0.08680541237656436,36.8129814,-119.8098259
100301011006.0,0,0,0.034339745092494,46.3776871,-111.5497832
121002020504.0,0,0,0.012633990469157181,29.3179343,-97.8239735
20200070206.0,0,0,0.013366830508675638,41.3538855,-74.5539273
181002041302.0,1,1,0.2989309164135228,33.4550459,-116.191486
70102060601.0,0,0,0.013520067128993899,44.8729524,-93.7072259
111303030704.0,0,0,0.013729630812269033,34.3716346,-97.2292878
170501240606.0,0,1,0.0779543139279525,44.6323888,-116.7326016
111402080205.0,0,0,0.005943605863812322,31.9199337,-92.8873508
150701040107.0,0,1,0.5667742014989328,33.944542,-113.1738776
140600020106.0,0,0,0.024409219171485422,40.554497,-109.6656747
102901070101.0,0,0,0.013361403726328248,37.3237296,-93.0288605
50500020705.0,0,0,0.010597470792440044,37.5260585,-80.7914124
20503061711.0,0,0,0.01747116715828094,39.791048,-76.173191
160201020505.0,1,1,0.3383363918211455,41.0886797,-112.0602053
101201040203.0,0,1,0.11282280258585212,43.2442361,-104.5205247
30401050602.0,1,1,0.0631457184147631,34.9054802,-80.37249
160502010303.0,0,0,0.056258470599342025,38.8918817,-119.8346661
30902061406.0,1,0,0.0279289007920443,25.8633648,-80.1529536
180701050401.0,0,0,0.039730443315660724,34.0290163,-118.1749091
181002040202.0,0,1,0.5209149658895827,32.987486,-114.9573901
120401030402.0,0,0,0.0062210547144791765,30.153715,-95.1138364
180102070502.0,0,0,0.027378583466116744,41.7134312,-122.669314
60300020403.0,0,0,0.008766724026738395,34.766728,-86.4760614
150301070201.0,0,1,0.27685164523148414,32.5874371,-114.7873145
70600010601.0,0,0,0.012639461375630408,43.3010437,-91.3868761
10600020702.0,0,0,0.01624066560844845,43.7035049,-71.1738118
31002050204.0,0,0,0.01021252142999874,28.2234266,-82.2665076
31502010104.0,0,0,0.01003918423244266,32.4331408,-86.2530819
111002030105.0,0,0,0.022182345518397886,36.1362796,-100.1496829
102600010103.0,0,0,0.017034724605795356,38.8468058,-102.3677384
102300060505.0,0,0,0.05995702443049614,41.3485908,-95.9580114
180101020603.0,0,0,0.01878824585653505,40.6901076,-124.0912536
121003020405.0,0,0,0.015969832672072873,29.4606589,-98.6280532
20600050502.0,0,0,0.05304244964597244,38.5921106,-76.0147453
102200040101.0,0,0,0.01289893048175176,42.2350359,-97.2088769
180101100605.0,0,0,0.020066285469655457,38.6184624,-122.7910536
80702050403.0,0,0,0.006054451493451061,30.4594582,-90.3331389
50400040809.0,0,0,0.01972046153278955,39.5532548,-81.7465501
150503010303.0,0,1,0.07031915661751974,31.417012,-110.8260905
30901011803.0,0,0,0.009919323848379498,27.5088595,-81.2776255
180500060304.0,0,0,0.040038890063031775,36.9932512,-122.1545169
180201230606.0,0,0,0.015077572231779574,39.5314009,-121.3559057
121003030604.0,0,0,0.020303112105379915,28.6466802,-97.3997402
180902081103.0,0,1,0.5399156852182885,34.8390727,-116.9872548
102702060201.0,0,0,0.037799048016646984,40.3918404,-98.9310175
41100030402.0,0,0,0.035041006481354255,41.5150215,-81.414546
31300020202.0,0,0,0.015005825757347761,33.856072,-84.8032594
180300050801.0,1,1,0.16192145683893377,35.7922602,-119.2730835
71200060707.0,0,0,0.03854458967481322,42.7118475,-88.2432244
20301050308.0,0,0,0.023184405547048835,40.4545999,-74.6741562
40801030302.0,0,1,0.683628393045562,43.8402496,-83.0265559
120200040403.0,0,0,0.006849740879854222,32.0455758,-94.7419536
101800080801.0,0,0,0.038065353010449596,42.4348933,-104.9648995
102001030302.0,0,0,0.0548897922583781,41.1991652,-97.880353
160300030308.0,0,0,0.03419693293510778,38.7003302,-111.9668855
170602011802.0,0,0,0.02744598021446312,44.4698189,-114.3304651
170401030405.0,0,0,0.024238239594453214,43.3390995,-110.4747167
50902021305.0,0,0,0.014031945007374041,39.1218037,-84.252228
71100090104.0,0,0,0.013258850521423407,38.7418526,-90.681245
20502010401.0,0,0,0.04560527935724005,40.6525353,-78.7749192
30501060706.0,0,0,0.012792453270328645,34.132663,-80.9427973
170103040609.0,0,0,0.015229021277350397,47.3520122,-116.4783582
111003020102.0,0,0,0.032755622690860235,35.3998692,-97.5188472
180101100403.0,0,0,0.020637212207965005,39.1688183,-123.2130745
181001000402.0,0,0,0.055712548604739114,34.3785431,-116.8819207
170601080601.0,0,1,0.0965770284594531,47.5275586,-117.6532409
101500060301.0,1,1,0.21700017507687502,43.008889,-100.392019
180201250704.0,0,0,0.008594553478918906,39.3039186,-121.1049336
170402060107.0,0,0,0.05552127813898671,43.4495051,-112.1718753
111101030710.0,0,0,0.007746391553568857,35.8971134,-94.8484975
101302030505.0,0,0,0.028121301298985265,46.8132232,-101.3252457
71401010301.0,0,1,0.109470988325293,38.7631212,-90.0074125
30102051502.0,0,0,0.013607555019418606,35.8524175,-75.6015728
170501241103.0,1,0,0.051983720768035604,44.3681567,-116.9482113
111101030403.0,0,0,0.00871740715873922,36.0340836,-94.3641015
20700051002.0,0,0,0.017000207386968957,38.8265666,-78.3194909
170701030404.0,0,0,0.02685009789163809,45.5715461,-118.5205785
180701030102.0,0,1,0.06606359973508197,34.2924405,-118.798053
130700060305.0,0,0,0.029516542451012772,30.537758,-103.3853965
170402080207.0,0,0,0.03448426904531734,42.7009225,-112.0140976
80702010302.0,0,0,0.008288276627198995,30.9548523,-91.1674159
160501020401.0,1,1,0.46581145259229356,39.6700965,-119.6913518
140401050808.0,0,0,0.06143287294574924,41.6500854,-109.2240937
110300120301.0,0,1,0.1987233102221868,38.2452815,-97.5367495
121003040304.0,0,0,0.01504920001628202,29.3144425,-98.0639576
80801030204.0,0,0,0.043009405485833756,29.8599397,-92.0364193
101900050402.0,0,0,0.011884970884966583,39.9695668,-105.5885584
30300030204.0,0,0,0.016446583831717588,35.6465261,-79.7794452
20801070201.0,0,0,0.009186712310092698,37.3534054,-76.6340775
180600040302.0,0,0,0.02643292268990302,35.4625908,-120.3237157
180400011305.0,0,0,0.05325929722992775,36.9359824,-120.8326283
170402090700.0,0,0,0.017904630597066852,43.2919642,-113.2882787
120701020205.0,0,0,0.011280628934786286,30.462149,-96.8571796
120602020204.0,0,0,0.021848075772059015,32.2684842,-97.328138
80203030505.0,0,0,0.012198118846386987,34.6191876,-91.2787958
80402010407.0,0,0,0.006956782637497166,33.2610163,-92.6659278
100902080102.0,0,0,0.024839069755538647,44.5130796,-105.2430677
130700071801.0,0,0,0.06066931615405363,30.8159586,-102.882284
180400010303.0,0,0,0.02930461480435437,36.877023,-119.810732
80500030102.0,0,0,0.02160330465096178,32.7189007,-91.2162259
180102091102.0,0,0,0.05823018050080168,41.5990441,-124.0392225
170401040904.0,0,0,0.03182578480442548,43.4991973,-111.5344064
150502030703.0,0,1,0.07918479647014899,32.8244471,-110.3125661
180902060102.0,0,0,0.04101840754787941,35.1030518,-118.3808478
140500040306.0,0,0,0.04107735441996361,41.1900249,-107.717849
121002030406.0,0,0,0.023856777351570917,29.8321733,-97.5354522
80602020304.0,0,0,0.008793524768109543,32.6512284,-90.0546867
110600060608.0,0,0,0.00991609180600076,36.5426275,-96.6309521
101900180404.0,0,0,0.04540395163293835,41.0791615,-101.598208
180902061901.0,0,1,0.11601620827546065,34.4903129,-117.729198
51402040702.0,1,0,0.038787112473207784,37.7627738,-88.1995703
30300020308.0,0,0,0.010074913675682041,35.9669988,-79.5562628
160600011102.0,1,1,0.6172265111002904,39.9309322,-117.9811338
40301040504.0,0,0,0.02388110275831582,44.8895721,-88.2636544
150701030306.0,0,1,0.11133771957691325,34.1564541,-112.759306
20501010502.0,0,0,0.011858488525500921,42.6723372,-75.0522962
171100120201.0,0,0,0.02144547265806984,47.4896886,-121.9941853
101900120102.0,0,0,0.037608188841099524,39.7223803,-103.8597687
120402040100.0,0,0,0.016652448824739055,29.5746958,-95.1713499
150200030801.0,1,0,0.053666229834435954,34.5710232,-108.8104166
70102030605.0,0,0,0.02570919608702509,45.2859251,-93.6751486
111001011003.0,0,0,0.01830711342434748,36.9148193,-101.9919785
40302011205.0,0,0,0.019350751434221675,44.0583472,-88.6499525
71300060405.0,0,0,0.04286725783579684,39.8985451,-88.823253
111003020303.0,0,0,0.016074624383980118,35.4126724,-96.8089795
180500020605.0,0,0,0.05878749623329054,38.2281229,-122.5486109
60300021101.0,0,0,0.007397404225933038,34.8143475,-86.9518489
120800060302.0,1,1,0.8375995556982577,33.174074,-102.8385987
20403010401.0,0,0,0.0191205676051057,40.0357999,-74.1607092
170102051507.0,0,0,0.020762983751225456,46.6571204,-114.1506007
10400020205.0,0,0,0.020155546731105922,44.501126,-70.9146811
41402011009.0,0,0,0.026052290613522707,42.3996396,-76.3559559
150502030404.0,0,1,0.06584240320675264,32.7376066,-110.1472086
80203040403.0,0,1,0.07176282634098173,34.6996386,-91.1491872
110902020509.0,0,0,0.011318891233668965,34.9456373,-96.8427773
180400070103.0,0,0,0.012988556208280766,37.3387841,-119.6685048
170102051005.0,0,0,0.04278426007629158,46.2694338,-114.3442107
20503060802.0,0,0,0.025778681815503083,40.1616603,-76.4983758
71300090505.0,0,1,0.30157932369953927,40.221049,-89.0080245
102701030107.0,0,0,0.036416756654590626,39.7452542,-95.8425498
160201020506.0,0,1,0.28482197695595973,41.1468121,-112.0983264
180300050604.0,1,1,0.24817808292687757,35.7032037,-119.1370489
120500011203.0,1,1,0.8431703801048165,33.6369352,-102.0948227
150100120304.0,1,1,0.35036235240824376,36.8299686,-114.9416504
170402210603.0,0,1,0.13657945584345194,43.362337,-113.9547676
130600100303.0,0,0,0.017456999211941115,32.9327007,-105.6266372
40400020503.0,0,0,0.0415671512638452,41.7830244,-87.5864412
160201010103.0,0,0,0.03149825394493922,40.677234,-111.2789341
160300051203.0,0,1,0.5270658205223262,39.4453135,-112.4253792
160202010302.0,1,1,0.38925341672191166,40.0090764,-111.8564949
20302020601.0,0,0,0.013506697287941278,40.7953581,-72.8199826
140402001202.0,0,0,0.03506694139083587,41.9520901,-108.4114254
180201580102.0,0,0,0.01601579816819036,40.0579718,-121.5323187
180201230401.0,0,0,0.04104716571979093,39.9019612,-120.5277019
70200010202.0,0,0,0.013494159836664583,45.563459,-97.0734348
20501030701.0,0,0,0.03166791010585179,41.9371429,-76.2037666
150602020108.0,1,1,0.21153358943934072,34.8798804,-112.4213938
10801030403.0,0,0,0.014244358645300402,44.3025696,-71.7134084
170402070503.0,0,0,0.0208387439464901,43.4595608,-111.9945272
140401090103.0,0,0,0.029392169664795707,41.1907406,-108.6472407
180400010201.0,0,0,0.02427810766239848,37.0507337,-119.8284846
71200061101.0,0,0,0.027397607049085997,42.3216853,-88.3453053
121101030405.0,0,0,0.01897883521762074,28.6219258,-99.5755423
130500030805.0,0,1,0.15266896440113942,33.5434576,-106.1888716
30902040902.0,0,0,0.010304114406526505,26.4932147,-81.3862819
20402020403.0,0,0,0.011550434862265186,40.0059879,-75.0268682
71200060903.0,0,1,0.07503914899516723,42.4717205,-88.4753467
10900010204.0,0,0,0.04047523285022862,42.674643,-70.9591829
171100190503.0,0,0,0.060034419792906926,47.0666377,-122.8932748
30300050801.0,0,0,0.010397610702994128,33.9857928,-77.9977834
100902080406.0,0,0,0.02227904322688141,44.6893791,-105.6132282
20402060104.0,0,0,0.02833247327169763,39.6086974,-75.388037
121002040207.0,0,0,0.010743153661920348,28.8344126,-97.2930354
170102051505.0,0,0,0.039307752586767386,46.650647,-113.8969885
170703070203.0,0,0,0.05715031432415761,44.9051572,-120.7599836
71200060105.0,0,0,0.023132269223487236,43.0299342,-88.216134
140402001404.0,1,0,0.04878431112298763,42.0091971,-107.2653051
71401070601.0,0,0,0.012043871760719214,37.3443346,-89.6317725
101202010405.0,0,0,0.027008912539710467,44.1887479,-105.0482133
180902061602.0,0,1,0.35065534504690477,34.6101859,-117.9613241
140700020509.0,0,1,0.33080639219263475,38.4982545,-111.0100828
31700060202.0,0,0,0.0065686641930740326,30.5765746,-88.7486486
110800010510.0,0,1,0.07979263646798189,36.589951,-104.6105788
140600020301.0,0,1,0.07885760065449274,40.5298795,-109.5192907
31300090602.0,0,0,0.008295338958871759,31.4038701,-84.6454225
31601010602.0,0,0,0.007923010507242138,34.3317945,-88.2729217
150100070304.0,0,1,0.10771040018802419,35.5011639,-113.822408
140802041204.0,0,0,0.05873791291189325,36.5658013,-110.0872399
180201540304.0,0,0,0.015990483048325968,40.6250165,-122.3676782
51201140107.0,0,0,0.054974100745807726,39.2242294,-88.5074079
130700072002.0,0,0,0.05100091295981834,30.9522775,-102.9763126
170501030405.0,1,1,0.45118759342535714,43.1198876,-116.2811539
51100030103.0,0,0,0.0105190504421814,37.0386294,-86.8323129
100800140202.0,0,0,0.046256124662589604,44.7356728,-109.0157397
30502080102.0,0,0,0.006736159528370054,32.7840078,-81.2241944
140801012003.0,0,1,0.0909984364435185,36.416254,-107.9612767
180703020401.0,0,0,0.0618525430446173,33.635512,-117.0813763
50500011702.0,0,0,0.01470473800238428,36.9954026,-80.4582141
70801050902.0,0,0,0.05224007847478707,41.9118457,-93.623678
20501060701.0,0,0,0.01789570892831388,41.8613675,-76.0228735
41000100503.0,0,0,0.029961281378939306,41.5619626,-82.8797666
170402180704.0,0,0,0.03821329236413668,43.8775112,-113.530079
71300090504.0,0,1,0.08871300299927319,40.3206096,-88.9765967
30501100306.0,0,0,0.007249070988678774,33.9589545,-80.8291065
130202100502.0,0,0,0.0512878426863964,33.3540073,-106.7403371
111302030502.0,1,0,0.013621487247512826,34.6497209,-98.7278379
10900020101.0,0,0,0.025520931827443055,42.1274768,-70.8942065
120401040203.0,0,0,0.012085263336848876,29.8341608,-95.7328416
10802010702.0,0,0,0.013008933947910539,42.2003233,-72.5804367
101701010706.0,0,0,0.023291229243838175,42.7168348,-97.9063313
111201020303.0,0,0,0.02708118549554423,35.1274603,-101.9982708
150100041105.0,1,1,0.14006426944514813,36.1949812,-112.6448197
101202020702.0,0,0,0.04564464491059253,44.3831288,-103.5899547
170900030110.0,0,0,0.054703878759012586,44.2856743,-123.3193919
120100050705.0,0,0,0.006044876140927484,30.6836871,-93.6611784
80302071800.0,0,0,0.04949825624510348,33.5143807,-91.0212199
10802060301.0,0,0,0.019222856920486475,42.1891559,-72.8450706
30203020402.0,0,0,0.016305241300329072,34.4298876,-77.6221321
110702070201.0,0,0,0.016728270913702336,37.3146024,-94.0199106
101000030204.0,0,0,0.022331523769847882,45.465404,-106.9788361
180400011604.0,0,1,0.0758745170193075,37.2114487,-120.3898785
170402160305.0,0,0,0.04014598682589736,43.8445602,-112.743058
71200061202.0,0,0,0.024074309206881122,42.1422311,-88.2224253
170402120605.0,0,1,0.15874814794523828,42.3497748,-114.3666037
71300090502.0,0,1,0.09909829767505172,40.4182061,-88.8654096
111003020101.0,1,1,0.13336601647728466,35.4457373,-97.6027416
150100060601.0,0,0,0.04311723768302357,36.2971627,-114.0925456
130202030102.0,1,1,0.08110533479797599,35.3421701,-106.7468781
71000061702.0,0,0,0.015615275894369028,41.5270994,-93.8981275
140402000904.0,0,0,0.013601341748160259,42.138569,-108.7825962
111002030102.0,0,0,0.02630974525044263,36.200182,-100.269441
110702080304.0,0,0,0.010431854956923236,36.787846,-94.2573487
41504010102.0,0,0,0.020304395231361915,43.4440851,-73.5752192
10900010401.0,0,0,0.016279290569645687,42.5181039,-71.0609727
130700072004.0,0,0,0.055663204175909024,30.9539342,-102.8557698
150602030204.0,0,1,0.09243788324622026,34.2429277,-111.3548498
80802040304.0,0,0,0.007778996118773068,30.900087,-93.2861988
80102110201.0,0,0,0.013349118277857328,35.0361924,-90.0737902
180201540401.0,0,0,0.03256184705274854,40.5436697,-121.8162113
110902030304.0,0,0,0.015010772756994984,35.1246191,-97.1062314
170401040402.0,0,0,0.036920168274828295,43.3344302,-111.0756343
30202020107.0,0,0,0.010532509659002941,35.2540727,-77.8538175
180300031204.0,1,1,0.80506535270908,35.1485472,-119.0474572
30502040108.0,0,0,0.007567733457165414,33.5593503,-81.5943069
30801020402.0,0,0,0.012257939540239857,28.8530381,-81.7436267
170402080607.0,0,1,0.06833658668558813,43.0860167,-112.4651306
110702070307.0,0,0,0.009563981063818748,37.2636801,-94.3655961
101900060203.0,0,0,0.02747759073893952,40.3147212,-105.5734092
100800151004.0,0,0,0.021542338661755825,46.0164665,-107.5593469
102702050701.0,0,0,0.0216798205432674,39.3893642,-96.6039362
160600150507.0,0,0,0.03429134314662868,36.1741198,-115.8180206
110600060706.0,0,0,0.011084686605897271,36.2998969,-96.4398109
101302020608.0,0,0,0.05238013253691241,46.5678468,-102.1092197
10802070403.0,0,0,0.021412774626584356,41.7224456,-72.9426306
180902080303.0,0,1,0.263772350378,34.4708515,-117.143192
100800070605.0,0,0,0.02107850548170668,43.8568557,-108.6576707
30801010903.0,0,0,0.01339062147779161,28.8625523,-80.947189
80500011504.0,0,0,0.02073903894217878,32.0063437,-91.7610058
80202050504.0,0,0,0.0607722210088026,34.9665853,-90.9180236
170603061001.0,0,0,0.022703863438133038,46.8425279,-116.6387717
160502010107.0,1,1,0.09481392592117166,38.6839743,-119.8644085
160202030306.0,0,0,0.05916226040834652,40.5185309,-111.4004046
80203040301.0,0,0,0.025012060977803105,34.7298108,-90.8130671
180201041101.0,1,1,0.480427814197258,39.09951,-121.8347572
150503030202.0,0,1,0.16352713761311768,32.5864296,-111.2389609
90201010203.0,1,1,0.48295016414773106,45.7331037,-96.6675158
20502020404.0,0,1,0.07216238896412305,41.6583175,-78.1050899
102702010502.0,0,0,0.011580432001749944,41.1146739,-97.5537247
150601050309.0,0,1,0.4178863421982863,34.0903922,-111.3507275
50302030903.0,1,0,0.04392228139842281,39.2955617,-81.0599979
20503020303.0,0,0,0.015336457347840752,40.3937408,-78.2805107
101101010504.0,0,0,0.03850806646571442,47.9481346,-103.5452817
180902030702.0,1,1,0.7539661619602289,36.3572968,-116.6383569
170401020305.0,0,0,0.026080886766057194,43.6129863,-110.60768
20503051008.0,0,0,0.032599612636780295,40.2664141,-76.8174745
120602040404.0,0,0,0.011903699731144494,31.7790859,-97.5538304
30502050302.0,0,0,0.012956193049543884,33.4333044,-80.5311173
70802070905.0,0,0,0.01773375993781465,42.2259629,-93.0638127
102702010503.0,0,0,0.022073110407772482,41.0893518,-97.424546
70801020602.0,0,0,0.0205793170443242,42.7691614,-92.1993819
50302030605.0,0,0,0.027248108648057504,38.7699961,-81.2357407
20403010103.0,0,0,0.04478293961696507,40.2641104,-74.0225065
171100190301.0,0,0,0.052615003213617326,47.2493414,-122.4913945
180500040203.0,0,0,0.026856597153452025,37.7261359,-121.7906817
121101030207.0,0,0,0.027634487072103066,28.6424784,-99.7841902
140802010409.0,0,1,0.14721075173113368,37.4826001,-109.5279034
100302020203.0,0,1,0.07417841925316244,48.5529378,-112.9701612
20401060310.0,0,1,0.06920337316223277,40.8798538,-75.7397114
70802070310.0,0,1,0.1125729542363343,42.5696541,-93.3101915
102600040106.0,0,0,0.025657672316575824,38.842179,-102.0166692
71000061503.0,0,0,0.034799584419012784,41.854839,-94.1496983
110902030103.0,0,0,0.010982960605599014,35.3480395,-97.3798948
