70900060204.0,1
71000030802.0,0
71000040204.0,0
71000040704.0,0
71000050104.0,1
71000050301.0,1
71000050403.0,0
71000050605.0,0
71200010904.0,0
71200011403.0,1
71200030305.0,0
71200030406.0,0
71200060802.0,0
71200060904.0,0
71200061004.0,0
71200061201.0,0
71300010602.0,0
71300020201.0,1
71300020802.0,0
71300040303.0,1
71300050107.0,0
71300060106.0,1
71300060204.0,0
71300090105.0,1
71300090204.0,0
71401040111.0,0
71402010201.0,0
80101000701.0,0
80201000101.0,0
80202031212.0,1
80202040301.0,0
80202040303.0,0
80202040615.0,0
80203010401.0,0
80203020801.0,0
80203020802.0,0
80203020803.0,1
80203020805.0,1
80203020806.0,0
80204020303.0,1
80302060802.0,0
80302071100.0,0
80302090400.0,0
80402050302.0,0
80500010701.0,0
80500011603.0,0
80500020102.0,1
80500030201.0,0
80702020906.0,0
80703000401.0,0
80801020506.0,0
80801030303.0,0
90100030205.0,1
90100040305.0,1
90100040604.0,1
90100040605.0,1
90100040702.0,0
90201030206.0,0
90201050102.0,1
90201050506.0,1
90201050802.0,1
90201051003.0,1
90201070401.0,1
90201080904.0,1
90201090605.0,1
90202010201.0,1
90202010304.0,1
90202011007.0,1
90202011201.0,1
90202011304.0,1
90202020300.0,1
90202020803.0,1
90202030203.0,1
90202030505.0,1
90202030803.0,1
90202040606.0,1
90203080102.0,1
90203080201.0,1
90203150207.0,1
90203160501.0,1
90203161004.0,1
90300050602.0,0
100200020311.0,1
100200020603.0,1
100200060302.0,1
100301010504.0,1
100301021101.0,1
100500041304.0,1
100500041505.0,1
100500041901.0,1
100500042102.0,1
100500120404.0,1
100500140703.0,1
100600010802.0,1
100700040602.0,0
100700070805.0,0
100800020201.0,0
100800070203.0,0
100800110203.0,1
100902020503.0,0
101101010503.0,1
101101010901.0,1
101101011308.0,1
101101011905.0,0
101101012602.0,1
101101012605.0,1
101101012704.0,0
101101013401.0,1
101101020101.0,1
101101020205.0,1
101102010101.0,0
101102050406.0,1
101102050602.0,0
101201060405.0,0
101201070502.0,1
101201090101.0,1
101201090103.0,1
101201090104.0,1
101201090201.0,1
101201090204.0,0
101201090403.0,1
101201090703.0,1
101201090805.0,1
101201100202.0,1
101201100204.0,0
101202010505.0,0
101202020701.0,1
101301010203.0,1
101301020307.0,0
101301020902.0,0
101301021101.0,1
101301030706.0,0
101301030802.0,0
101301031002.0,1
101301031406.0,1
101301060302.0,1
101302010401.0,0
101302010802.0,0
101302010905.0,0
101302020209.0,1
101302030201.0,0
101302030305.0,0
101302030607.0,0
101302040201.0,1
101302051003.0,0
101302060105.0,0
101303010201.0,0
101402011204.0,0
101402011605.0,0
101402011606.0,1
101402011702.0,0
101402011703.0,0
101402011804.0,1
101402011805.0,1
101402012003.0,1
101402012302.0,1
101402020301.0,0
101402021301.0,1
101402021304.0,0
101402030103.0,0
101402030306.0,1
101402030401.0,1
101402030505.0,0
101402040402.0,1
101402040501.0,0
101500020101.0,0
101500020503.0,1
101500030807.0,1
101500031203.0,1
101500031501.0,1
101500040602.0,1
101500040603.0,1
101500040607.0,1
101500040801.0,1
101500041202.0,0
101500041203.0,0
101500060101.0,1
101500060102.0,1
101500060201.0,1
101500060303.0,1
101500060402.0,1
101500060403.0,1
101500060404.0,1
101500060407.0,0
101500070101.0,0
101500070601.0,0
101500070602.0,0
101600010209.0,1
101600020205.0,1
101600030602.0,1
101600030804.0,1
101600040202.0,1
101600040402.0,1
101702030602.0,0
101800020508.0,0
101800020606.0,1
101800060502.0,0
101800080905.0,0
101800081004.0,0
101800081102.0,1
101800090104.0,1
101800090105.0,1
101800090206.0,1
101800090401.0,1
101800090402.0,1
101800090502.0,1
101800090503.0,1
101800090505.0,1
101800090508.0,1
101800090606.0,1
101800090807.0,1
101800090810.0,1
101800090905.0,1
101800091004.0,1
101800091105.0,1
101800091108.0,1
101800091202.0,1
101800091206.0,1
101800091401.0,1
101800091704.0,1
101800091705.0,1
101800100403.0,1
101800100610.0,0
101800110401.0,1
101800110505.0,0
101800110906.0,0
101800120208.0,1
101800120502.0,1
101800120703.0,1
101800130101.0,1
101800130301.0,1
101800130307.0,1
101800130501.0,1
101800130503.0,1
101800140403.0,1
101800140703.0,1
101800140704.0,1
101900030201.0,0
101900030503.0,0
101900030801.0,1
101900050405.0,0
101900100201.0,0
101900100301.0,0
101900121005.0,1
101900121303.0,1
101900130409.0,0
101900140407.0,1
101900150203.0,0
101900150206.0,1
101900150304.0,1
101900150305.0,1
101900150306.0,1
101900160503.0,1
101900160504.0,1
101900160505.0,1
101900160702.0,1
101900180302.0,1
101900180502.0,1
101900180601.0,0
101900180603.0,1
102001010108.0,1
102001010205.0,1
102001010206.0,1
102001010207.0,1
102001010302.0,0
102001010401.0,1
102001010405.0,1
102001010506.0,1
102001010507.0,0
102001010608.0,0
102001010905.0,0
102001011001.0,1
102001011004.0,1
102001011005.0,1
102001020305.0,0
102001030103.0,0
102001030206.0,0
102001030503.0,0
102001030505.0,0
102002010103.0,0
102002010204.0,0
102002020101.0,0
102002020103.0,0
102002020105.0,0
102002020208.0,0
102002031005.0,0
102100010303.0,1
102100010405.0,1
102100020703.0,1
102100040103.0,1
102100040109.0,1
102100040110.0,0
102100040205.0,0
102100040208.0,0
102100040304.0,0
102100040309.0,0
102100080303.0,1
102100080604.0,1
102100090603.0,0
102200010605.0,0
102200011309.0,0
102200020401.0,0
102200020504.0,0
102200020604.0,0
102200030102.0,0
102200030302.0,0
102200031003.0,0
102200040401.0,0
102300010304.0,0
102300010305.0,0
102300010407.0,0
102300010609.0,0
102300030703.0,1
102300040405.0,1
102300060502.0,0
102400010201.0,0
102400010310.0,1
102400070105.0,0
102400080105.0,0
102400100108.0,0
102400120110.0,0
102500020102.0,1
102500020703.0,1
102500030511.0,0
102500031109.0,0
102500040608.0,0
102500040809.0,0
102500050212.0,0
102500050406.0,0
102500050503.0,0
102500060402.0,0
102500060503.0,1
102500060601.0,1
102500070104.0,0
102500070303.0,0
102500090402.0,0
102500090501.0,0
102500130203.0,0
102500130204.0,0
102500130208.0,0
102500140103.0,0
102500150303.0,0
102500150304.0,0
102500170609.0,0
102600060106.0,0
102600070203.0,0
102600090206.0,0
102600110503.0,0
102600110506.0,0
102600130207.0,0
102701020802.0,0
102701040201.0,1
102701040203.0,1
102701040602.0,0
102702010102.0,0
102702010104.0,0
102702010205.0,0
102702010302.0,0
102702020104.0,0
102702030406.0,0
102702030505.0,0
102702030506.0,0
102702040307.0,0
102702060101.0,1
102702060301.0,1
102702070102.0,0
103001010305.0,0
103001010306.0,0
103001020709.0,0
110200101904.0,0
110300010703.0,0
110300020205.0,1
110300020302.0,1
110300020506.0,1
110300070101.0,0
110300070104.0,0
110300070202.0,0
110300070307.0,0
110300080302.0,0
110300100202.0,0
110300100203.0,0
110300120303.0,0
110300120305.0,1
110300120306.0,0
110300120404.0,0
110400030308.0,0
110500020808.0,0
110500020809.0,1
110600010303.0,0
110600030401.0,0
110600060303.0,0
110600060605.0,0
110702030205.0,0
110702030405.0,0
110702060106.0,0
110702071004.0,0
110902030105.0,0
111001011207.0,0
111001011208.0,0
111001030106.0,0
111001030408.0,0
111002010202.0,0
111002010504.0,0
111002010604.0,0
111002020111.0,0
111002030108.0,0
111002030401.0,0
111003020105.0,1
111003030206.0,0
111102010104.0,0
111201010505.0,0
111201010607.0,0
111201030204.0,0
111201040102.0,0
111201040501.0,0
111203030502.0,1
111301030103.0,0
111301040204.0,0
111302050208.0,0
120100050303.0,0
120200030404.0,0
120401010404.0,0
120402010500.0,0
120500010104.0,1
120500010105.0,1
120500010107.0,1
120500010703.0,1
120500010904.0,1
120500011105.0,1
120500011107.0,1
120500011301.0,1
120500011305.0,1
120500020105.0,1
120500020110.0,0
120500020503.0,1
120500020504.0,1
120500030303.0,1
120500030304.0,1
120500040203.0,1
120500060301.0,1
120500060303.0,1
120500060304.0,1
120500070101.0,1
120701030308.0,0
120800010105.0,1
120800010301.0,1
120800010408.0,1
120800020803.0,1
120800030602.0,1
120800030607.0,1
120800030903.0,1
120800040201.0,1
120800040203.0,1
120800040502.0,1
120800040503.0,1
120800040504.0,1
120800040506.0,1
120800050206.0,1
120800050404.0,1
120800060206.0,1
121002040206.0,0
121003020406.0,0
121003030405.0,1
121003030603.0,0
121102040310.0,0
121102060102.0,0
121102060502.0,0
130100040611.0,0
130201011205.0,1
130201011303.0,0
130202010202.0,1
130202030103.0,1
130202030105.0,1
130202030106.0,1
130202030107.0,1
130202030303.0,1
130202030304.0,1
130202030306.0,1
130202030406.0,1
130202030410.0,1
130202030603.0,1
130202030605.0,1
130202030704.0,1
130202031003.0,1
130202060705.0,0
130202070301.0,1
130202070305.0,1
130202070406.0,0
130202080511.0,0
130202110304.0,1
130301020507.0,1
130301020603.0,1
130301020802.0,1
130301020804.0,1
130301020903.0,1
130301020906.0,0
130301021001.0,1
130401000104.0,1
130401000203.0,1
130500010401.0,0
130500032206.0,1
130500032207.0,1
130600111004.0,1
130700070101.0,1
130700070405.0,1
140300020902.0,0
140401010503.0,0
140401011001.0,1
140401050501.0,1
140401060302.0,0
140401070204.0,1
140401090202.0,0
140402001501.0,1
140402001507.0,0
140500010111.0,0
140500030801.0,1
140500030806.0,0
140600020205.0,0
140600030403.0,1
140700010603.0,0
140700020402.0,1
140700030210.0,0
140700040103.0,1
140801011901.0,1
140801050702.0,1
140802010411.0,1
140802030109.0,0
150100010108.0,1
150100010407.0,1
150100020503.0,1
150100020808.0,1
150100030502.0,1
150100030608.0,1
150100041108.0,1
150100050205.0,0
150100050708.0,1
150100051201.0,1
150100070106.0,1
150100080809.0,1
150100080901.0,1
150100080909.0,1
150100090303.0,1
150100100606.0,1
150100100607.0,1
150100100608.0,1
150100110510.0,1
150100110803.0,1
150100130303.0,1
150100140102.0,1
150100140206.0,1
150100140302.0,1
150100150702.0,1
150200020302.0,1
150200020409.0,1
150200040708.0,1
150200050401.0,1
150200070208.0,1
150200070509.0,1
150200070607.0,0
150200100210.0,1
150200100304.0,1
150200110404.0,1
150200120206.0,1
150200120302.0,1
150200130111.0,0
150200130206.0,1
150200130207.0,1
150200130401.0,1
150200140104.0,1
150200140403.0,1
150200150201.0,0
150200161007.0,1
150301010306.0,1
150301010409.0,1
150301010412.0,1
150301020301.0,1
150301030103.0,1
150301030105.0,1
150301030202.0,1
150301030204.0,1
150301030205.0,1
150301030206.0,1
150301030207.0,1
150301030208.0,1
150301030211.0,1
150301030507.0,1
150301040305.0,1
150301050307.0,1
150301060109.0,1
150301060202.0,1
150301060203.0,1
150301070105.0,1
150302030107.0,1
150302040407.0,1
150400050701.0,1
150400050908.0,1
150400051009.0,1
150400060405.0,1
150400060409.0,1
150400070209.0,1
150400070306.0,1
150400070411.0,1
150501001102.0,1
150502010508.0,1
150502010603.0,1
150502020607.0,1
150502020709.0,1
150502020801.0,1
150502030809.0,1
150502030810.0,1
150502030903.0,1
150503010305.0,1
150503010504.0,1
150503010603.0,0
150503020103.0,0
150503020303.0,1
150503040504.0,1
150503040508.0,1
150503040605.0,1
150601050310.0,1
150601060304.0,1
150601060305.0,1
150602010501.0,1
150602010603.0,1
150602010709.0,1
150602020102.0,0
150602020211.0,1
150602020508.0,0
150602020509.0,1
150602020609.0,0
150602020701.0,1
150602030110.0,1
150602030704.0,1
150602030707.0,1
150602030709.0,1
150701010109.0,1
150701010202.0,1
150701010207.0,1
150701010304.0,1
150701010401.0,1
150701010402.0,1
150701010403.0,1
150701010704.0,1
150701010709.0,1
150701020307.0,1
150701020403.0,0
150701020809.0,1
150701020903.0,1
150701020908.0,1
150701030112.0,1
150701040202.0,1
150701040207.0,1
150701040401.0,1
150701040506.0,1
150701040509.0,1
150701040702.0,1
150702010805.0,1
150702011301.0,1
150702020203.0,1
150702030704.0,1
150702030706.0,1
150803010107.0,1
150803010410.0,1
160102010503.0,0
160102020304.0,0
160102020503.0,0
160102020507.0,1
160102020603.0,1
160102020706.0,1
160102030402.0,1
160102030403.0,1
160102040302.0,1
160102040305.0,1
160201020502.0,0
160201020702.0,1
160202010204.0,1
160202010401.0,0
160202010500.0,0
160202020604.0,1
160202040102.0,1
160202040105.0,0
160202040106.0,1
160202040206.0,1
160203010901.0,1
160203040201.0,1
160203040202.0,1
160203061507.0,1
160203070303.0,0
160203080110.0,1
160203080404.0,1
160203090105.0,0
160203090307.0,1
160300020204.0,1
160300030605.0,1
160300040304.0,0
160300060109.0,0
160300060203.0,0
160300060204.0,0
160300061103.0,1
160300070211.0,0
160300080104.0,1
160300080406.0,1
160300090107.0,1
160401011201.0,1
160401011205.0,1
160401050702.0,1
160401050704.0,1
160401050903.0,1
160401051201.0,1
160401060204.0,1
160401080400.0,1
160401080602.0,1
160402030906.0,1
160402030908.0,1
160501020204.0,1
160501020402.0,1
160501020505.0,1
160501020606.0,1
160502010304.0,1
160502010401.0,1
160502010404.0,1
160502010505.0,1
160502020103.0,1
160502020402.0,1
160600010705.0,1
160600011302.0,1
160600051503.0,1
160600060303.0,1
160600070908.0,1
160600081903.0,0
160600082500.0,1
160600121307.0,1
160600121503.0,1
160600150903.0,1
170101040304.0,0
170101040711.0,0
170102010401.0,0
170102010707.0,0
170102010807.0,0
170102020605.0,0
170102021402.0,0
170102051006.0,1
170102051105.0,0
170102140205.0,0
170102140401.0,0
170102140503.0,0
170103060105.0,0
170103060303.0,0
170103070105.0,1
170103080306.0,0
170200040104.0,0
170200080610.0,0
170200140103.0,1
170200150505.0,1
170200151006.0,1
170200151007.0,1
170200160202.0,1
170200160302.0,1
170200160303.0,0
170200160306.0,1
170200160507.0,1
170200160601.0,1
170200160602.0,1
170402010302.0,0
170402040801.0,0
170402050102.0,0
170402060902.0,0
170402060904.0,0
170402061005.0,0
170402080105.0,1
170402080209.0,0
170402080306.0,1
170402080308.0,1
170402080507.0,1
170402090301.0,0
170402090302.0,0
170402091207.0,1
170402091304.0,1
170402091306.0,1
170402120402.0,1
170402120403.0,1
170402120503.0,1
170402120704.0,1
170402121006.0,1
170402121102.0,1
170402121105.0,1
170402121301.0,1
170402121303.0,1
170402121306.0,1
170402150304.0,1
170402150408.0,0
170402190107.0,0
170501010306.0,1
170501010405.0,1
170501010605.0,1
170501010803.0,1
170501010806.0,1
170501011104.0,1
170501011105.0,1
170501011108.0,1
170501021106.0,1
170501030105.0,1
170501030201.0,1
170501030202.0,1
170501030309.0,1
170501030408.0,1
170501030409.0,1
170501030501.0,1
170501030502.0,1
170501030503.0,1
170501030704.0,1
170501100704.0,1
170501140303.0,1
170501140405.0,1
170501140408.0,1
170501140410.0,1
170501140505.0,1
170501140507.0,1
170501140601.0,1
170501140701.0,1
170501140703.0,1
170501140803.0,1
170501150104.0,1
170501220605.0,1
170501220806.0,1
170501220901.0,1
170501220903.0,1
170501240705.0,1
170602011606.0,0
170602011805.0,0
170602030504.0,0
170602040504.0,0
170602040510.0,0
170603061302.0,1
170701011402.0,0
170701031305.0,0
170703010302.0,0
170800030103.0,1
170900070107.0,0
170900100307.0,1
170900100504.0,0
171100080106.0,0
171100080109.0,0
171100080203.0,1
171100080304.0,0
171100090602.0,1
171100100401.0,1
171100100402.0,1
171100100505.0,0
171100100601.0,0
171100110101.0,0
171100110102.0,0
171100110201.0,1
171100110202.0,0
171100110203.0,0
171100120301.0,0
171100120303.0,0
171200030400.0,1
180101100603.0,0
180101100701.0,1
180101100704.0,1
180101100706.0,0
180102040906.0,0
180102080302.0,0
180201040900.0,1
180201110301.0,0
180201250602.0,0
180201560607.0,1
180201580205.0,1
180201580206.0,1
180201580303.0,1
180201590107.0,0
180201610102.0,0
180201610204.0,1
180201630203.0,1
180201630606.0,1
180300010607.0,0
180300030102.0,1
180300031104.0,1
180300031202.0,1
180300040102.0,1
180300040306.0,1
180300040402.0,1
180300050101.0,0
180300050903.0,1
180300060701.0,0
180300090101.0,1
180300090208.0,1
180300090506.0,1
180300090702.0,1
180300090703.0,1
180300090804.0,1
180300120701.0,1
180300120704.0,1
180300120803.0,1
180300120901.0,1
180300121201.0,1
180300121301.0,1
180300121504.0,1
180300122201.0,1
180400010304.0,0
180400011306.0,1
180400011504.0,0
180400011602.0,0
180400011605.0,1
180400011702.0,0
180400011902.0,1
180400012001.0,1
180400012002.0,1
180400012005.0,1
180400012006.0,1
180400012104.0,1
180400020205.0,1
180400020404.0,0
180400030303.0,1
180400030401.0,0
180400030403.0,1
180400030502.0,1
180400060401.0,1
180400061103.0,0
180400070101.0,0
180400070303.0,0
180400070502.0,0
180400091403.0,0
180400100604.0,0
180400100701.0,0
180400100704.0,0
180400100706.0,0
180400110308.0,1
180400121002.0,1
180400121104.0,1
180400130602.0,0
180400130605.0,0
180400130703.0,0
180400130705.0,0
180400510103.0,0
180400510204.0,0
180400510402.0,1
180500010106.0,0
180500020202.0,0
180500020205.0,1
180500020303.0,0
180500020402.0,1
180500020502.0,1
180500020801.0,1
180500041001.0,1
180500050302.0,0
180500060205.0,0
180600020102.0,0
180600040207.0,0
180600040406.0,0
180600050307.0,0
180600050406.0,0
180600051106.0,1
180600090104.0,0
180600090105.0,0
180600100703.0,0
180600100704.0,0
180600150203.0,0
180701020301.0,0
180701040204.0,1
180701050402.0,0
180701060603.0,0
180701060606.0,0
180701060702.0,0
180702030102.0,0
180702030508.0,0
180702030701.0,0
180702030706.0,0
180702031001.0,0
180702031003.0,1
180703040504.0,0
180703040705.0,0
180703040803.0,0
180703041004.0,0
180703041202.0,0
180703050302.0,0
180703050602.0,0
180800031103.0,1
180901020202.0,0
180901020601.0,0
180901020802.0,1
180902020502.0,1
180902020602.0,1
180902021201.0,1
180902021401.0,1
180902021404.0,1
180902031604.0,1
180902040302.0,1
180902040303.0,0
180902040501.0,1
180902050702.0,1
180902060105.0,1
180902060403.0,1
180902060801.0,1
180902061303.0,1
180902061308.0,1
180902061407.0,1
180902061408.0,1
180902061802.0,1
180902062102.0,1
180902070202.0,1
180902070302.0,1
180902070306.0,1
180902080502.0,1
180902080702.0,1
180902080704.0,1
180902080705.0,1
180902080706.0,1
180902081102.0,1
180902082402.0,1
181001001402.0,1
181001001503.0,1
181001001601.0,1
181001001603.0,1
181001001802.0,1
181001002101.0,1
181001002103.0,1
181001004805.0,1
181002010404.0,1
181002010802.0,1
181002030304.0,1
181002040106.0,1
181002040208.0,1
