101800040202.0,0
50100090302.0,0
41000100101.0,0
101202030401.0,0
70802070204.0,0
20200070104.0,0
50200040604.0,0
31403050503.0,0
170402080202.0,0
180300120902.0,1
10500021904.0,1
110200010304.0,0
140200040506.0,0
80902010204.0,0
180600070203.0,1
111402030402.0,0
180400061102.0,0
170402121101.0,1
101600031404.0,1
80802010307.0,0
180300090701.0,1
100301011006.0,0
121002020504.0,0
20200070206.0,0
181002041302.0,1
70102060601.0,0
111303030704.0,0
170501240606.0,1
111402080205.0,0
150701040107.0,1
140600020106.0,0
102901070101.0,0
50500020705.0,0
20503061711.0,0
160201020505.0,1
101201040203.0,1
30401050602.0,1
160502010303.0,0
30902061406.0,0
180701050401.0,0
181002040202.0,1
120401030402.0,0
180102070502.0,0
60300020403.0,0
150301070201.0,1
70600010601.0,0
10600020702.0,0
31002050204.0,0
31502010104.0,0
111002030105.0,0
102600010103.0,0
102300060505.0,0
180101020603.0,0
121003020405.0,0
20600050502.0,0
102200040101.0,0
180101100605.0,0
80702050403.0,0
50400040809.0,0
150503010303.0,1
30901011803.0,0
180500060304.0,0
180201230606.0,0
121003030604.0,0
180902081103.0,1
102702060201.0,0
41100030402.0,0
31300020202.0,0
180300050801.0,1
71200060707.0,0
20301050308.0,0
40801030302.0,1
120200040403.0,0
101800080801.0,0
102001030302.0,0
160300030308.0,0
170602011802.0,0
170401030405.0,0
50902021305.0,0
71100090104.0,0
20502010401.0,0
30501060706.0,0
170103040609.0,0
111003020102.0,0
180101100403.0,0
181001000402.0,0
170601080601.0,1
101500060301.0,1
180201250704.0,0
170402060107.0,0
111101030710.0,0
101302030505.0,0
71401010301.0,1
30102051502.0,0
170501241103.0,0
111101030403.0,0
20700051002.0,0
170701030404.0,0
180701030102.0,1
130700060305.0,0
170402080207.0,0
80702010302.0,0
160501020401.0,1
140401050808.0,0
110300120301.0,1
121003040304.0,0
80801030204.0,0
101900050402.0,0
30300030204.0,0
20801070201.0,0
180600040302.0,0
180400011305.0,0
170402090700.0,0
120701020205.0,0
120602020204.0,0
80203030505.0,0
80402010407.0,0
100902080102.0,0
130700071801.0,0
180400010303.0,0
80500030102.0,0
180102091102.0,0
170401040904.0,0
150502030703.0,1
180902060102.0,0
140500040306.0,0
121002030406.0,0
80602020304.0,0
110600060608.0,0
101900180404.0,0
180902061901.0,1
51402040702.0,0
30300020308.0,0
160600011102.0,1
40301040504.0,0
150701030306.0,1
20501010502.0,0
171100120201.0,0
101900120102.0,0
120402040100.0,0
150200030801.0,0
70102030605.0,0
111001011003.0,0
40302011205.0,0
71300060405.0,0
111003020303.0,0
180500020605.0,0
60300021101.0,0
120800060302.0,1
20403010401.0,0
170102051507.0,0
10400020205.0,0
41402011009.0,0
150502030404.0,1
80203040403.0,1
110902020509.0,0
180400070103.0,0
170102051005.0,0
20503060802.0,0
71300090505.0,1
102701030107.0,0
160201020506.0,1
180300050604.0,1
120500011203.0,1
150100120304.0,1
170402210603.0,1
130600100303.0,0
40400020503.0,0
160201010103.0,0
160300051203.0,1
160202010302.0,1
20302020601.0,0
140402001202.0,0
180201580102.0,0
180201230401.0,0
70200010202.0,0
20501030701.0,0
150602020108.0,1
10801030403.0,0
170402070503.0,0
140401090103.0,0
180400010201.0,0
71200061101.0,0
121101030405.0,0
130500030805.0,1
30902040902.0,0
20402020403.0,0
71200060903.0,1
10900010204.0,0
171100190503.0,0
30300050801.0,0
100902080406.0,0
20402060104.0,0
121002040207.0,0
170102051505.0,0
170703070203.0,0
71200060105.0,0
140402001404.0,0
71401070601.0,0
101202010405.0,0
180902061602.0,1
140700020509.0,1
31700060202.0,0
110800010510.0,1
140600020301.0,1
31300090602.0,0
31601010602.0,0
150100070304.0,1
140802041204.0,0
180201540304.0,0
51201140107.0,0
130700072002.0,0
170501030405.0,1
51100030103.0,0
100800140202.0,0
30502080102.0,0
140801012003.0,1
180703020401.0,0
50500011702.0,0
70801050902.0,0
20501060701.0,0
41000100503.0,0
170402180704.0,0
71300090504.0,1
30501100306.0,0
130202100502.0,0
111302030502.0,0
10900020101.0,0
120401040203.0,0
10802010702.0,0
101701010706.0,0
111201020303.0,0
150100041105.0,1
101202020702.0,0
170900030110.0,0
120100050705.0,0
80302071800.0,0
10802060301.0,0
30203020402.0,0
110702070201.0,0
101000030204.0,0
180400011604.0,1
170402160305.0,0
71200061202.0,0
170402120605.0,1
71300090502.0,1
111003020101.0,1
150100060601.0,0
130202030102.0,1
71000061702.0,0
140402000904.0,0
111002030102.0,0
110702080304.0,0
41504010102.0,0
10900010401.0,0
130700072004.0,0
150602030204.0,1
80802040304.0,0
80102110201.0,0
180201540401.0,0
110902030304.0,0
170401040402.0,0
30202020107.0,0
180300031204.0,1
30502040108.0,0
30801020402.0,0
170402080607.0,1
110702070307.0,0
101900060203.0,0
100800151004.0,0
102702050701.0,0
160600150507.0,0
110600060706.0,0
101302020608.0,0
10802070403.0,0
180902080303.0,1
100800070605.0,0
30801010903.0,0
80500011504.0,0
80202050504.0,0
170603061001.0,0
160502010107.0,1
160202030306.0,0
80203040301.0,0
180201041101.0,1
150503030202.0,1
90201010203.0,1
20502020404.0,1
102702010502.0,0
150601050309.0,1
50302030903.0,0
20503020303.0,0
101101010504.0,0
180902030702.0,1
170401020305.0,0
20503051008.0,0
120602040404.0,0
30502050302.0,0
70802070905.0,0
102702010503.0,0
70801020602.0,0
50302030605.0,0
20403010103.0,0
171100190301.0,0
180500040203.0,0
121101030207.0,0
140802010409.0,1
100302020203.0,1
20401060310.0,1
70802070310.0,1
102600040106.0,0
71000061503.0,0
110902030103.0,0
70802051204.0,0
170402020307.0,0
180201230301.0,0
30402010704.0,0
101800100405.0,0
20302020301.0,0
140600020403.0,0
80203020701.0,0
180702030507.0,0
170402090403.0,1
20200060202.0,0
100800071205.0,0
111401020102.0,0
20501060403.0,0
102901060201.0,0
121101090201.0,0
170103060102.0,0
10700050203.0,0
20801030604.0,0
20700041008.0,0
110902030306.0,0
171100190401.0,0
20503011005.0,0
111001030102.0,0
80802010306.0,0
140200010113.0,0
20502010307.0,0
20403020205.0,0
170603060503.0,0
170603061308.0,0
50100061103.0,1
170402130513.0,1
50302010506.0,0
180400120501.0,0
80902010106.0,0
20503060202.0,0
20302020101.0,0
102400090302.0,0
180703030302.0,0
100800070609.0,0
70802050203.0,0
20301030906.0,0
150200010407.0,0
181001001803.0,1
70600030603.0,0
160201010403.0,0
170102140204.0,0
180300122003.0,1
121101100203.0,0
20402010301.0,0
40500030306.0,1
60102080406.0,0
102702060702.0,1
150301030102.0,1
170200150605.0,1
40302021810.0,0
150701040302.0,1
50100060706.0,0
10900040101.0,0
102002020204.0,0
20301030203.0,0
31501100902.0,0
100700070803.0,1
80402010803.0,0
180702030703.0,0
31102050301.0,0
180300071303.0,1
31502010305.0,0
80403030603.0,0
180901030204.0,1
30802030301.0,0
20802070601.0,0
31102060606.0,0
160203050104.0,0
20200060302.0,0
170501120203.0,0
150503010206.0,0
121002030401.0,0
20501061401.0,0
20700041106.0,0
170900100308.0,1
170300010504.0,0
10600010401.0,1
20302020702.0,0
102100070705.0,0
160502010403.0,1
111302040306.0,1
130301020210.0,1
111002030101.0,0
120800040406.0,1
20402060402.0,0
20301020103.0,0
71401020108.0,0
120800010409.0,1
171100190501.0,0
20401050906.0,0
150502020701.0,0
111001040107.0,0
121002020103.0,0
30702010404.0,0
110200050308.0,0
20503030502.0,0
170402120904.0,1
31300011203.0,0
40301080801.0,0
180300071103.0,0
170402080503.0,0
101301010304.0,0
120903020206.0,0
101800090102.0,1
102702050606.0,0
20401050204.0,0
102400070302.0,0
31102050803.0,0
120702030403.0,0
50100070502.0,0
160300040308.0,0
30201030604.0,0
80802020402.0,0
30702020101.0,0
90100030503.0,1
30502010704.0,0
20302010402.0,0
170402200305.0,0
30901010903.0,0
101000042201.0,1
180101100504.0,0
20600020201.0,0
30501030107.0,0
11000051301.0,0
40400010403.0,1
20402030401.0,0
71401010302.0,1
71000080103.0,0
50902010601.0,0
170402110405.0,0
80702030305.0,0
100901010301.0,0
181002041001.0,1
70102060401.0,0
180701050104.0,0
20403030104.0,0
150502010202.0,0
70102030601.0,0
111003030303.0,0
10500040401.0,1
30902021300.0,0
170900080602.0,1
120902050406.0,0
170402150504.0,0
50200060202.0,0
10300032204.0,1
102702060305.0,0
102400060104.0,0
80302020205.0,0
180201510305.0,0
180702020307.0,1
110100120301.0,0
20600020301.0,0
111403040205.0,0
60200030209.0,0
30202040701.0,0
60400010601.0,0
150701020106.0,1
40900030105.0,0
31502020203.0,0
20700100805.0,0
120602030303.0,0
140200030505.0,1
20402020404.0,0
150503020206.0,1
160203090201.0,1
170402150602.0,0
180902050801.0,1
101800071004.0,1
31002050205.0,0
170703010306.0,0
100600021504.0,1
51201100603.0,1
170402040802.0,1
180703041002.0,0
170300010502.0,0
20301050109.0,0
30801030501.0,0
20700110903.0,0
150100120106.0,1
140401020102.0,0
20402070603.0,0
160503010105.0,1
20501060202.0,0
110901050404.0,0
20802060504.0,0
30902050606.0,0
31502020703.0,0
50200010101.0,0
160600010804.0,1
111402030201.0,0
20502030106.0,0
40900010109.0,1
30300030102.0,0
50302010406.0,0
170800010606.0,0
50200040703.0,0
170501120104.0,0
100800130303.0,0
180902050503.0,1
101900120905.0,1
80102040104.0,0
20503061403.0,0
170402180701.0,0
111003030503.0,0
120100021004.0,0
170102051104.0,0
120302030104.0,0
110702070904.0,0
170402121203.0,1
111001030403.0,0
70300050402.0,0
140600031005.0,0
10802050402.0,0
80802020302.0,0
180500060206.0,0
121003020404.0,0
111402030307.0,0
120100050504.0,0
80202050302.0,0
20503050103.0,0
121101060906.0,0
180902081003.0,1
50800020305.0,1
130301020902.0,1
50500090302.0,0
110100020102.0,0
10700061201.0,0
80101000603.0,0
30402050302.0,0
180400120601.0,0
20401040702.0,0
180102040904.0,1
30300060504.0,0
20401050801.0,0
30201040102.0,0
100902050201.0,0
170603050804.0,0
70802090806.0,0
20301050309.0,0
50100061105.0,0
80802020203.0,0
170401030107.0,0
31300100104.0,0
31101030403.0,0
11000010602.0,0
20401040504.0,0
101000042209.0,1
100700060606.0,0
140801050902.0,1
130800010104.0,0
90201010301.0,1
160202040107.0,0
102901060203.0,0
170102140104.0,0
130600080106.0,0
160300051509.0,1
150701030301.0,1
170102051508.0,0
80403020103.0,0
150701040201.0,1
150200180107.0,1
101600031402.0,1
71000010805.0,1
111001020404.0,0
20502040407.0,0
20301050101.0,0
20802050605.0,0
10400020101.0,0
160201020703.0,1
31300050903.0,0
80102040401.0,0
120500050501.0,0
20403020301.0,0
100901020403.0,0
80302040606.0,0
130202020204.0,0
20403010304.0,0
101102030103.0,0
80801020302.0,0
180902050703.0,1
10700020101.0,0
30501011002.0,0
180200030907.0,0
70802060101.0,0
30201040302.0,0
140401040602.0,0
30203010203.0,0
80302050309.0,0
111303030806.0,0
20403010305.0,0
101702032101.0,0
102200030105.0,0
130202050205.0,0
100700010905.0,0
80500011306.0,0
80203020502.0,0
51202030102.0,1
80402010205.0,0
30801021405.0,0
31102040305.0,0
31002070402.0,0
20302020602.0,0
41000111303.0,0
180101100405.0,1
120301020702.0,0
170200150606.0,1
171100190303.0,0
150200080206.0,1
60400050403.0,0
170501241101.0,1
20401040401.0,0
180201290603.0,0
100500041306.0,1
70802050403.0,0
100200071202.0,0
110701060606.0,0
120302021105.0,0
150701030304.0,1
150803020201.0,0
90201010502.0,1
120901020504.0,0
31501060604.0,0
31300090801.0,0
51401041004.0,0
102702030405.0,0
130301020202.0,0
71200021301.0,1
180500030305.0,1
31601060308.0,0
51202010501.0,0
150200030603.0,1
180500020601.0,1
150602030306.0,0
10802010609.0,0
170900010608.0,1
31601130301.0,0
170103080203.0,0
102200031002.0,0
102600150406.0,0
150400010103.0,1
30902061101.0,0
121101060205.0,0
170102051506.0,0
20700110102.0,0
30300050205.0,0
10802050301.0,0
110901050503.0,0
180701040300.0,0
160502020201.0,1
150602010802.0,1
150301050207.0,1
90202040504.0,1
180300030205.0,0
31300010804.0,0
111201010404.0,0
71200020303.0,1
50200060602.0,0
101900030108.0,0
120301030202.0,0
150701010404.0,1
111402030204.0,0
110702070107.0,0
180902080402.0,1
30202040504.0,0
180702020101.0,0
110500020810.0,1
101202010201.0,0
150200160201.0,0
150400020811.0,1
30701030405.0,0
170402190605.0,1
102901050106.0,0
71300110404.0,0
170402121104.0,0
150602030102.0,0
180201560105.0,0
110901060703.0,0
110100100305.0,0
170402110407.0,1
31101020203.0,0
140600020303.0,0
150701010203.0,1
20503010201.0,0
50600011307.0,1
102300060501.0,0
20402050103.0,0
80402050406.0,0
180101100410.0,0
40500050207.0,0
140500060109.0,0
180300090505.0,1
180400510304.0,1
41000010107.0,0
180201590302.0,0
180201550402.0,1
41000010305.0,0
40302021806.0,0
120902050306.0,0
20600031004.0,0
170900120305.0,0
20502060207.0,0
60101040204.0,0
170502010103.0,1
110100120504.0,0
140100051614.0,1
171100130302.0,0
120702030402.0,0
50200020503.0,0
80202030602.0,0
160300070405.0,0
130600080207.0,0
120200040503.0,0
102902010701.0,0
20600030403.0,0
100700060510.0,1
110200040207.0,0
30801011006.0,0
20402060702.0,0
150100050107.0,0
120702050401.0,0
20600031101.0,0
70900010104.0,0
31300080401.0,0
160201020603.0,1
101900130106.0,0
30401050101.0,0
30902060603.0,0
80302040900.0,0
102400051003.0,0
101302030303.0,0
71402040509.0,0
180400080102.0,1
80802060203.0,0
150502020702.0,0
40302010803.0,0
120302021203.0,0
60300021103.0,0
111101030803.0,0
20200070102.0,0
41402011004.0,0
20600030404.0,0
30801020504.0,0
120901040102.0,0
102801011102.0,0
40802030408.0,0
150602010806.0,1
130202010402.0,1
40500040205.0,1
170601080202.0,0
150502030802.0,1
20501070403.0,0
160600150301.0,1
102300010406.0,0
120500010610.0,1
101900020502.0,0
150301010213.0,1
80702050401.0,0
20401050911.0,0
170102140301.0,0
20502030402.0,1
31501041606.0,0
31102030402.0,0
31700020105.0,0
20700020302.0,0
20501070103.0,0
30502060306.0,0
20600060603.0,0
50500011601.0,0
170402150505.0,0
180901030302.0,1
10802070502.0,0
10500021303.0,1
71200050601.0,0
71000060802.0,0
50500060302.0,0
110100110206.0,0
102300020405.0,0
121003040101.0,0
20403020105.0,0
170402070605.0,0
180901020301.0,0
30902060401.0,0
30202010302.0,0
20502060302.0,0
102001010901.0,1
140801070206.0,0
180201250702.0,0
121101060201.0,0
10700050204.0,0
140300050204.0,1
71300060301.0,1
120200060301.0,0
70400030301.0,0
30501030109.0,0
41000030106.0,1
101303010403.0,0
150200040203.0,0
71000060205.0,0
150200180102.0,0
20801040701.0,0
20403010601.0,0
41201010501.0,0
20402050203.0,0
31601120410.0,0
70802030304.0,0
102600010406.0,0
170603080804.0,0
180400080603.0,0
150100021007.0,1
102200030207.0,0
20802070305.0,0
180400011102.0,0
181002010702.0,1
100200081002.0,0
111401040104.0,0
70102060304.0,0
40302020305.0,0
130700072001.0,1
31102040405.0,0
100302010104.0,1
20402030202.0,1
20402020204.0,0
50500040301.0,0
90201090102.0,1
180101020503.0,0
180901020704.0,1
31601050304.0,0
120500010305.0,1
31800011302.0,0
20501030601.0,1
51202010904.0,0
20401050803.0,0
60101040210.0,0
180201620502.0,0
181001005202.0,1
50301011106.0,0
150301010405.0,1
40801010303.0,0
80802030602.0,0
20700020201.0,0
102600090306.0,0
30201040105.0,0
50100060502.0,1
20600020603.0,0
180902081403.0,1
180902081405.0,1
20503050606.0,0
150702010804.0,1
110200040204.0,0
101900020703.0,0
180201290702.0,0
160202040405.0,1
80802020604.0,0
150400051006.0,1
20403010404.0,0
170900030307.0,1
100902060405.0,0
70801050702.0,0
150200130203.0,1
40801030102.0,0
180300040307.0,1
140402000308.0,0
170402190902.0,1
30902040201.0,0
50500050804.0,0
60101010305.0,0
30501070401.0,0
50302030905.0,0
50500011705.0,0
121101030104.0,0
150400020707.0,1
170602010408.0,0
20402050502.0,0
40802010501.0,0
170102150703.0,0
70600050202.0,0
20600040302.0,0
30501050101.0,0
20403030402.0,0
101900100101.0,0
40900030107.0,0
50902020502.0,0
31002070305.0,0
160201020501.0,0
20200031104.0,0
150602030202.0,0
102701020805.0,0
102701030108.0,0
71000061501.0,0
71300020404.0,1
121002030301.0,0
41000080104.0,0
50200060201.0,0
30502050202.0,0
120902050102.0,0
170900030603.0,0
31501100904.0,0
20502050303.0,0
110701070302.0,0
140402000202.0,0
30102050104.0,0
80302010806.0,0
180701030201.0,1
150200040504.0,1
180101010204.0,0
70802070502.0,0
160502010203.0,1
102300050105.0,0
20600030602.0,0
170300010303.0,1
70802080203.0,0
50100060303.0,0
150503030604.0,1
130100040406.0,0
180702040101.0,0
170501011107.0,1
102300020303.0,0
80202040606.0,0
110902020303.0,0
31200010203.0,0
130100030703.0,1
101900050404.0,0
180300010501.0,0
70200010305.0,1
40302011106.0,0
180400130601.0,0
31300120105.0,0
70801020103.0,0
110702090603.0,0
100800090402.0,0
171100120304.0,0
20403010606.0,0
51301080601.0,0
170900070105.0,1
180902050804.0,1
102300030506.0,0
80102030605.0,0
130500010204.0,0
140401040501.0,1
101900031103.0,1
20801100403.0,0
180300090502.0,0
20402010401.0,0
170900100503.0,1
30501040401.0,0
51301040501.0,0
101701010207.0,1
100902020804.0,0
80102020206.0,0
100800070704.0,0
160600081402.0,1
20402030103.0,0
120301080405.0,0
31300110201.0,0
110200030401.0,0
102200040304.0,0
20401030102.0,0
30901010601.0,0
30601060301.0,0
170900120201.0,1
70500060504.0,0
70101020502.0,0
110100140601.0,0
20302020201.0,0
10801010301.0,0
50600021304.0,0
101302050602.0,0
30102050707.0,0
170200160206.0,1
121003030404.0,0
30502020104.0,0
120701040308.0,0
20403040304.0,0
101303060802.0,0
111201020205.0,0
80203030101.0,0
100902060202.0,0
110702070102.0,0
150602020510.0,1
20502050201.0,1
30101050403.0,0
80102050304.0,0
110100140202.0,0
31300011106.0,0
150702010102.0,1
51202081003.0,0
60400030201.0,0
101301021302.0,0
20501061403.0,0
150503030309.0,1
130302020201.0,1
11000030101.0,0
80102080302.0,0
120301010507.0,0
71100010306.0,0
170603060603.0,0
170402210501.0,0
70300010403.0,0
150502020407.0,0
110200050406.0,1
31601010401.0,0
20700041105.0,0
111203010103.0,0
120702050303.0,0
102702060801.0,0
180703030401.0,0
20402050401.0,0
40301080104.0,0
50302031301.0,0
102702050305.0,0
31700080401.0,0
80402020102.0,0
80102050302.0,0
70802081002.0,0
150100030306.0,0
101800030101.0,0
71200021303.0,1
100500140705.0,1
110600060708.0,0
70200010107.0,1
180400010802.0,0
101900160401.0,0
120701010611.0,0
31601010802.0,0
30902061607.0,0
101500040104.0,1
80102080601.0,0
140802030403.0,0
30202030705.0,0
110100020201.0,0
101000040305.0,0
101101013006.0,0
30402011201.0,0
102400051201.0,0
30801011003.0,0
80202040605.0,0
180600080401.0,0
20700041005.0,0
71000040301.0,0
120401040305.0,0
170200150601.0,1
100700071106.0,0
170103030401.0,0
30502070704.0,0
50701010102.0,0
20402010105.0,0
20401020104.0,0
140200060604.0,0
180102060702.0,0
30601060303.0,0
31601060607.0,0
111402090104.0,0
102600070201.0,0
70400020107.0,0
170402181000.0,0
121002040205.0,0
30902040104.0,0
170402120104.0,1
71000081405.0,0
102902020404.0,0
31300080107.0,0
170701020801.0,0
150602030103.0,0
10900010201.0,0
20700110604.0,0
110702080102.0,0
102901061001.0,0
80403020301.0,0
90203110204.0,1
170402080108.0,0
181002040402.0,1
180201220804.0,0
20403030206.0,0
180300071201.0,0
20503020402.0,0
20401040805.0,0
102002010203.0,0
111003020205.0,0
160202040307.0,1
20501060801.0,0
170703020705.0,0
140500060211.0,0
180201160308.0,0
80302020202.0,0
100700040604.0,0
160203060902.0,1
150301010302.0,1
20700060305.0,0
180703040401.0,1
180902081306.0,1
70101010508.0,0
170603040203.0,0
30502010506.0,0
70400020404.0,0
102702060103.0,0
30501120105.0,0
181002010703.0,1
180600050201.0,0
10600010302.0,1
20801090101.0,0
170701050808.0,0
80202040903.0,0
140801060107.0,0
50702010203.0,0
70802080806.0,0
102901060503.0,0
180201250506.0,0
180702040103.0,0
140700030106.0,0
120500020201.0,0
30902061606.0,0
31700040902.0,0
140402000406.0,0
102600140106.0,0
101101011707.0,0
50500040305.0,0
31700090905.0,0
170501220804.0,1
50100070305.0,0
100800071001.0,0
171100010301.0,1
20700110106.0,0
150701020705.0,1
20501011304.0,0
30401011001.0,0
150701040206.0,1
101900121001.0,1
121101070206.0,0
30201040502.0,0
20402050402.0,0
130700060501.0,0
20403020405.0,0
170501220706.0,1
30102030301.0,0
111003030307.0,0
10802050105.0,0
181001000404.0,1
111401020101.0,0
31602050103.0,0
20200030404.0,0
20700050901.0,0
30300020107.0,0
80204010301.0,1
180300010604.0,1
80302050206.0,0
110400040407.0,0
170601050105.0,0
110902020502.0,0
150301020101.0,1
20402030409.0,0
170800010605.0,0
120401020212.0,0
121101100204.0,0
20802020501.0,0
30502080407.0,0
60400020502.0,0
180600051110.0,1
50200050701.0,0
10700010502.0,0
103001020602.0,0
110901050501.0,0
30202040206.0,0
150701010708.0,1
160203040502.0,0
111303030601.0,0
101500020202.0,0
60300040206.0,0
50200060802.0,0
180300120702.0,1
20700110403.0,0
10700060302.0,0
30502050305.0,0
101302050604.0,0
102400080103.0,0
111402040102.0,0
101500020103.0,1
30802030306.0,0
101900050302.0,0
31402010701.0,0
80202031305.0,0
121101030301.0,0
170501230504.0,0
160401060507.0,1
20301030502.0,0
170402190703.0,1
120800010308.0,1
160402030807.0,1
71300090402.0,1
102400030702.0,0
180201040504.0,1
170401010503.0,0
90100070907.0,1
101101011902.0,1
180902080501.0,1
180902062401.0,1
51201011006.0,0
100600050903.0,1
180703040903.0,0
140500030809.0,0
160203070201.0,1
41401020701.0,0
90201060301.0,1
20402031005.0,0
121101070105.0,0
71200011604.0,1
160202010404.0,1
100600040102.0,0
170102010207.0,1
80302050602.0,0
102100070605.0,0
180400030402.0,0
121002020506.0,0
101900020903.0,0
180902020601.0,1
90201030203.0,0
150702011302.0,1
20200070505.0,0
10200050208.0,1
50400010503.0,0
30502010305.0,0
31300080303.0,0
20700050905.0,0
30300070611.0,0
80302070600.0,0
171100030300.0,0
101900090103.0,0
180201230604.0,0
71000070902.0,0
180201260502.0,0
180902081502.0,1
30502070203.0,0
150702011303.0,1
50500090605.0,0
80302070800.0,0
20402030405.0,0
30502070508.0,0
31700070501.0,0
100301011607.0,0
110702070506.0,0
50500050802.0,0
180102040601.0,1
170102040103.0,0
121101030305.0,0
101900150202.0,0
170601100403.0,1
101900030409.0,1
41100020102.0,0
130800030104.0,0
51401010602.0,0
80102020205.0,0
60200010402.0,0
150302010503.0,1
102300010104.0,0
102701030403.0,0
180701020402.0,0
101402030506.0,1
71200011806.0,0
130800020501.0,0
20503060803.0,0
140200050113.0,1
171100080302.0,0
50100010304.0,0
102400070202.0,0
20700090605.0,0
170603060104.0,0
50702010202.0,0
100301011401.0,1
101201110103.0,1
140801060601.0,0
170900030602.0,0
140100010606.0,0
170501230503.0,0
30602040201.0,0
40900050108.0,0
102200040302.0,0
170900030604.0,0
140600031002.0,1
180902060602.0,1
20700090601.0,0
80302060703.0,0
130900020000.0,0
50400011301.0,0
70801021002.0,0
102901110303.0,0
70700040402.0,0
120302030306.0,0
170603060605.0,0
71200030107.0,0
111102050201.0,0
180600070207.0,1
101800091005.0,1
30902061201.0,0
60300050103.0,0
170603060405.0,0
101800110106.0,0
10900020106.0,0
180702020305.0,1
140500060305.0,0
140100030206.0,0
10802070202.0,0
110902030307.0,0
180201540106.0,0
50800020904.0,0
110902030203.0,0
170402060704.0,0
80402010404.0,0
40301040401.0,0
170701030606.0,0
11000040302.0,0
110100020106.0,0
102702040206.0,0
70801060403.0,0
51302060402.0,0
71300050103.0,0
102400060404.0,0
171100100104.0,1
110100020504.0,0
101302050703.0,1
20502060802.0,0
180901030203.0,1
170402120101.0,0
180500020302.0,1
170603060902.0,0
70200090303.0,1
71300060102.0,1
40301050201.0,0
100200081101.0,0
100800160110.0,0
30701060501.0,0
40802020308.0,0
30502030104.0,0
180800030703.0,0
170501230602.0,0
50100070401.0,0
111101030201.0,0
20700100802.0,0
101202030205.0,0
20302020605.0,0
160503010106.0,1
180400110306.0,0
170402140107.0,0
20501060402.0,0
180201620504.0,1
20502061004.0,0
120903010206.0,0
180300122303.0,1
20402031003.0,0
20801110801.0,0
80102090403.0,0
160600011005.0,1
20600060202.0,0
101800090404.0,1
130301020304.0,1
50500030405.0,0
70300050908.0,0
140401050106.0,0
180701020401.0,0
150200040505.0,0
180400012102.0,1
20502010310.0,0
90201090502.0,1
150602020307.0,0
41100020402.0,0
20200041107.0,0
160401060502.0,1
120100021105.0,0
160600011400.0,1
70802090207.0,0
80204020404.0,0
170402030303.0,0
50902010803.0,0
101402030406.0,0
150701010604.0,1
180600040304.0,0
20502020405.0,1
180703020202.0,1
103002000606.0,0
150501000111.0,0
60300020305.0,0
20600030201.0,0
180200040502.0,0
31002080202.0,0
10801010707.0,0
170401040605.0,0
102100050103.0,0
180701040403.0,0
20801110201.0,0
101900050304.0,0
30201040403.0,0
20401060402.0,0
180701060602.0,0
70200121103.0,0
110600060306.0,0
150100010505.0,1
150302030104.0,1
71300110702.0,0
111101030604.0,0
10700030108.0,0
130600111002.0,1
180300071202.0,0
150601050308.0,1
180400030204.0,1
60200030212.0,0
150200180203.0,1
170501070704.0,1
171100080207.0,0
180701050101.0,0
170402010502.0,0
120200030308.0,0
111003020104.0,0
20501040801.0,0
171100130304.0,0
102300060203.0,0
30801031304.0,0
20802050402.0,0
20502061103.0,0
31700080602.0,0
30801011702.0,0
50702010201.0,0
150200030204.0,0
80402010107.0,0
180201250604.0,0
