10100080504,1
10100081107,1
10100081108,1
10100090601,0
10100090603,1
10100090604,1
10100090605,1
10100090607,1
10100090608,1
10100100101,1
10100100102,1
10100100201,1
10100100202,1
10100100203,1
10100100204,1
10100100205,1
10100100206,1
10100100207,1
10100110103,1
10200010101,1
10200010102,1
10200010103,1
10200010104,1
10200010105,1
10200010106,1
10200010201,1
10200010202,1
10200010203,1
10200010204,1
10200010205,1
10200010206,1
10200010207,1
10200010208,1
10200010209,1
10200010210,1
10200010301,1
10200010302,1
10200010303,1
10200010304,1
10200010305,1
10200010306,1
10200010307,1
10200010308,0
10200010401,1
10200010402,1
10200010403,1
10200010404,1
10200010501,1
10200010502,1
10200010503,1
10200010504,1
10200010505,1
10200010506,1
10200010507,1
10200010508,1
10200010509,1
10200010601,1
10200010602,1
10200010701,1
10200010702,1
10200010703,1
10200010704,1
10200010801,1
10200010802,1
10200010803,1
10200010804,1
10200010805,1
10200010901,1
10200010902,1
10200010903,1
10200010904,0
10200010905,1
10200010906,1
10200010907,1
10200011001,1
10200011002,1
10200011003,1
10200011004,1
10200011005,1
10200011006,1
10200011007,1
10200020101,1
10200020102,1
10200020103,1
10200020104,1
10200020105,1
10200020106,1
10200020107,1
10200020108,1
10200020201,1
10200020202,1
10200020203,1
10200020204,1
10200020205,1
10200020301,1
10200020302,1
10200020303,1
10200020304,1
10200020401,1
10200020402,1
10200020403,1
10200020404,1
10200020405,1
10200020406,1
10200020407,1
10200020408,1
10200020501,1
10200020502,1
10200020503,1
10200020504,1
10200020505,1
10200020506,1
10200020507,1
10200030101,1
10200030102,1
10200030103,1
10200030104,1
10200030105,1
10200030106,1
10200030107,1
10200030108,1
10200030109,1
10200030110,1
10200030111,1
10200030112,1
10200030113,1
10200030201,1
10200030202,1
10200030203,1
10200030204,1
10200030205,1
10200030301,1
10200030302,1
10200030303,1
10200030401,1
10200030402,1
10200030403,1
10200030404,1
10200030501,1
10200030502,1
10200030503,1
10200030504,1
10200030505,1
10200030506,1
10200030507,1
10200030508,1
10200030509,1
10200030510,1
10200030511,1
10200030601,1
10200030602,1
10200030603,1
10200030604,1
10200030605,1
10200030606,1
10200030607,1
10200030701,1
10200030702,1
10200030703,1
10200030704,1
10200040101,1
10200040102,1
10200040103,1
10200040104,1
10200040105,1
10200040106,1
10200040107,1
10200040108,1
10200040109,1
10200040110,1
10200040111,1
10200040201,1
10200040202,1
10200040203,1
10200040204,1
10200040205,1
10200040301,1
10200040302,1
10200040303,1
10200040304,1
10200040305,1
10200040306,1
10200040307,1
10200040308,1
10200040309,1
10200040310,1
10200040311,1
10200040312,1
10200040401,1
10200040402,1
10200040403,1
10200040404,1
10200040405,1
10200040406,1
10200040407,1
10200040408,1
10200040409,1
10200040410,1
10200040501,1
10200040502,1
10200040503,1
10200040504,1
10200040601,1
10200040602,1
10200040603,1
10200040604,1
10200050101,1
10200050102,1
10200050103,1
10200050104,1
10200050201,1
10200050202,1
10200050203,1
10200050204,1
10200050205,1
10200050206,1
10200050207,1
10200050208,1
10200050301,1
10200050302,1
10200050303,1
10200050304,1
10200050305,1
10200050306,1
10200050307,1
10200050308,1
10200050309,1
10200050310,1
10200050311,1
10200050401,1
10200050402,1
10200050403,1
10200050404,1
10200050405,1
10200050406,1
10200050407,1
10200050408,1
10200050501,1
10200050502,1
10200050503,1
10200050504,1
10200050505,1
10200050506,1
10200050507,1
10200050508,1
10200050509,1
10200050510,1
10200050601,1
10200050602,1
10200050603,1
10200050701,1
10200050702,1
10200050703,1
10200050704,1
10200050705,1
10200050706,1
10200050707,1
10200050801,1
10200050802,1
10200050803,1
10200050804,1
10200050805,1
10200050901,1
10200050902,1
10200050903,1
10200050904,1
10200050905,1
10200050906,1
10200051001,1
10200051002,1
10200051003,1
10200051004,1
10200051005,1
10200051006,1
10200051007,1
10200051008,1
10200051009,1
10300010101,0
10300010102,1
10300010201,1
10300010202,1
10300010203,0
10300010204,1
10300010205,1
10300010206,1
10300010301,1
10300010302,1
10300010303,1
10300010304,1
10300010305,1
10300010306,1
10300010307,1
10300010308,1
10300010309,1
10300010310,1
10300010401,1
10300010402,1
10300010403,1
10300010404,1
10300010501,1
10300010502,1
10300010503,1
10300010504,1
10300010505,1
10300010506,1
10300010507,1
10300010508,1
10300010509,1
10300010510,1
10300010601,1
10300010602,1
10300010603,1
10300010604,1
10300010605,1
10300010606,1
10300010607,1
10300010608,1
10300010609,0
10300010610,1
10300020101,0
10300020102,1
10300020103,1
10300020104,1
10300020105,1
10300020106,0
10300020201,1
10300020202,1
10300020203,0
10300020204,1
10300020301,1
10300020302,1
10300020303,1
10300020304,1
10300020401,1
10300020402,1
10300020403,1
10300020404,0
10300020405,1
10300020406,0
10300020501,1
10300020502,1
10300020503,1
10300020504,1
10300020505,0
10300020506,0
10300030101,0
10300030102,1
10300030103,1
10300030104,1
10300030105,1
10300030106,1
10300030201,1
10300030202,1
10300030203,1
10300030301,1
10300030302,1
10300030303,1
10300030304,1
10300030401,1
10300030402,1
10300030501,1
10300030502,1
10300030503,1
10300030601,1
10300030602,1
10300030701,1
10300030702,1
10300030703,1
10300030801,1
10300030802,1
10300030803,1
10300030804,1
10300030901,1
10300030902,0
10300030903,1
10300030904,1
10300030905,1
10300031001,1
10300031002,1
10300031003,1
10300031004,1
10300031101,1
10300031102,1
10300031103,1
10300031201,1
10300031202,1
10300031203,1
10300031204,1
10300031205,1
10300031206,1
10300031301,1
10300031302,1
10300031401,1
10300031402,1
10300031403,1
10300031404,1
10300031405,1
10300031501,1
10300031502,1
10300031503,1
10300031504,1
10300031505,1
10300031506,1
10300031507,1
10300031601,1
10300031602,1
10300031603,1
10300031604,1
10300031605,1
10300031606,1
10300031701,1
10300031702,1
10300031801,1
10300031802,1
10300031803,1
10300031804,1
10300031805,1
10300031806,1
10300031901,1
10300031902,1
10300031903,1
10300031904,1
10300032001,1
10300032002,1
10300032003,1
10300032004,1
10300032005,1
10300032101,1
10300032102,1
10300032103,1
10300032104,1
10300032105,1
10300032106,1
10300032201,1
10300032202,1
10300032203,1
10300032204,1
10300032205,1
10300032301,1
10300032302,1
10300032303,1
10300032304,1
10300032305,1
10300032306,1
10300032307,1
10300032308,1
10300032309,1
10300032401,1
10300032402,1
10300032403,1
10300032404,1
10300032405,1
10300032406,1
10300032407,1
10300032408,1
10300032409,1
10400010101,0
10400010102,0
10400010103,1
10400010104,0
10400010105,1
10400010106,1
10400010107,1
10400010108,0
10400010109,1
10400010110,1
10400010201,0
10400010202,0
10400010203,1
10400010301,0
10400010302,0
10400010303,0
10400010304,1
10400010305,1
10400010306,0
10400010401,1
10400010402,0
10400010403,0
10400010404,0
10400010405,0
10400010406,0
10400010501,0
10400010502,0
10400010601,0
10400010602,0
10400010603,0
10400010604,0
10400010605,0
10400010606,0
10400010607,0
10400020101,0
10400020102,0
10400020103,0
10400020201,0
10400020202,0
10400020203,0
10400020204,0
10400020205,0
10400020206,0
10400020207,0
10400020301,0
10400020302,1
10400020303,0
10400020304,0
10400020305,0
10400020401,1
10400020402,1
10400020403,0
10400020404,1
10400020405,0
10400020406,1
10400020501,0
10400020502,1
10400020503,1
10400020504,1
10400020505,1
10400020601,1
10400020602,1
10400020603,1
10400020604,1
10400020605,1
10400020606,1
10400020701,1
10400020702,1
10400020703,1
10400020704,1
10400020801,1
10400020802,1
10400020803,1
10400020901,0
10400020902,1
10400020903,1
10400020904,1
10400020905,1
10400020906,1
10400020907,1
10400020908,1
10400020909,1
10400020910,1
10400021001,1
10400021002,1
10400021003,1
10400021004,1
10400021005,1
10400021006,1
10400021007,1
10500010101,1
10500010102,1
10500010207,1
10500010301,1
10500010302,1
10500010303,1
10500010304,1
10500010305,1
10500010306,1
10500010307,1
10500010401,1
10500010402,1
10500010403,1
10500010404,1
10500010501,1
10500010502,1
10500010503,1
10500010504,1
10500010505,1
10500010506,1
10500010601,1
10500010602,1
10500010603,1
10500010604,1
10500010605,1
10500010606,1
10500010701,1
10500010702,1
10500010705,1
10500010706,1
10500010707,1
10500010708,1
10500010801,1
10500010802,1
10500010804,1
10500010806,1
10500010809,1
10500010810,1
10500020101,1
10500020102,1
10500020103,1
10500020104,1
10500020201,1
10500020202,1
10500020203,1
10500020204,1
10500020205,1
10500020301,1
10500020302,1
10500020401,1
10500020402,1
10500020403,1
10500020501,1
10500020502,1
10500020503,1
10500020601,1
10500020602,1
10500020603,1
10500020604,1
10500020701,1
10500020702,1
10500020703,1
10500020801,1
10500020802,1
10500020803,1
10500020804,1
10500020805,1
10500020901,1
10500020902,1
10500020903,1
10500020904,1
10500020905,1
10500020906,1
10500020907,1
10500020908,1
10500021001,1
10500021002,1
10500021003,1
10500021004,1
10500021005,1
10500021006,1
10500021007,1
10500021008,1
10500021101,1
10500021102,1
10500021103,1
10500021104,1
10500021105,1
10500021106,1
10500021107,1
10500021108,1
10500021109,1
10500021110,1
10500021111,1
10500021201,1
10500021202,1
10500021203,1
10500021204,1
10500021205,1
10500021206,1
10500021207,1
10500021208,1
10500021209,1
10500021210,1
10500021211,1
10500021212,1
10500021213,1
10500021214,1
10500021215,1
10500021301,1
10500021302,1
10500021303,1
10500021304,1
10500021401,1
10500021402,1
10500021403,1
10500021404,1
10500021405,1
10500021406,1
10500021407,1
10500021408,1
10500021409,1
10500021410,1
10500021501,1
10500021502,1
10500021503,1
10500021504,1
10500021505,1
10500021506,1
10500021507,1
10500021508,1
10500021509,1
10500021601,1
10500021602,1
10500021701,1
10500021702,1
10500021703,1
10500021801,1
10500021802,1
10500021803,1
10500021901,1
10500021902,1
10500021903,1
10500021904,1
10500021905,1
10500021906,1
10500021907,1
10500021908,1
10500021909,1
10500030101,1
10500030102,1
10500030103,1
10500030104,1
10500030105,1
10500030106,1
10500030107,1
10500030201,1
10500030202,1
10500030203,1
10500030204,1
10500030205,1
10500030206,1
10500030301,1
10500030302,1
10500030303,1
10500030304,1
10500030305,1
10500030306,1
10500030307,1
10500030401,1
10500030402,1
10500030403,1
10500030404,1
10500030405,1
10500030406,1
10500030501,1
10500030502,1
10500030503,1
10500030504,1
10500030601,1
10500030602,1
10500030603,1
10500030604,1
10500030605,1
10500030606,1
10500040203,1
10500040204,1
10500040401,1
10500040402,1
10500040403,1
10500040404,1
10500040501,1
10500040502,1
10500040601,1
10500040602,1
10500040603,1
10500040604,1
10500040605,1
10500040606,1
10500040701,1
10500040702,1
10500040901,1
10500040902,1
10500040903,1
10500040904,1
10600010101,0
10600010102,1
10600010103,0
10600010104,0
10600010105,0
10600010106,0
10600010107,1
10600010108,1
10600010109,1
10600010110,1
10600010201,1
10600010202,1
10600010203,1
10600010204,1
10600010205,1
10600010206,1
10600010301,1
10600010302,1
10600010303,1
10600010304,1
10600010305,1
10600010306,1
10600010401,1
10600010402,1
10600010501,1
10600010502,1
10600010503,1
10600010504,1
10600010505,1
10600010506,1
10600010507,1
10600010601,1
10600010602,1
10600010603,1
10600010606,1
10600010607,1
10600020101,0
10600020102,0
10600020103,0
10600020104,0
10600020105,0
10600020106,0
10600020201,0
10600020202,0
10600020203,0
10600020204,0
10600020301,0
10600020302,0
10600020303,0
10600020304,0
10600020401,0
10600020402,0
10600020403,0
10600020404,0
10600020405,0
10600020406,0
10600020501,0
10600020502,0
10600020503,1
10600020504,0
10600020601,0
10600020602,0
10600020603,0
10600020604,0
10600020605,0
10600020701,0
10600020702,0
10600020703,0
10600020801,0
10600020802,0
10600020803,0
10600020804,0
10600020901,0
10600020902,0
10600020903,1
10600020904,1
10600021001,0
10600021002,1
10600021003,1
10600021004,1
10600021005,1
10600021006,1
10600021007,1
10600021101,1
10600021102,1
10600021103,1
10600021104,1
10600021105,1
10600021106,1
10600030101,1
10600030102,1
10600030103,1
10600030104,1
10600030201,1
10600030202,0
10600030203,1
10600030204,1
10600030205,1
10600030206,1
10600030207,1
10600030301,1
10600030302,1
10600030303,1
10600030401,1
10600030402,0
10600030501,0
10600030502,0
10600030503,0
10600030504,1
10600030505,0
10600030506,0
10600030507,0
10600030601,0
10600030602,0
10600030603,0
10600030604,0
10600030605,0
10600030606,0
10600030607,0
10600030608,0
10600030701,0
10600030702,0
10600030703,0
10600030704,0
10600030705,0
10600030706,0
10600030707,0
10600030708,0
10600030709,0
10600030801,0
10600030802,0
10600030803,0
10600030804,1
10600030805,1
10600030806,0
10600030901,1
10600030902,0
10600030903,0
10600030904,0
10600031001,0
10600031002,0
10600031003,1
10600031004,1
10600031005,0
10600031101,1
10600031102,1
10600031103,1
10600031104,1
10600031105,1
10600031106,1
10700010101,0
10700010102,0
10700010103,1
10700010104,0
10700010201,0
10700010202,0
10700010203,0
10700010204,0
10700010205,0
10700010206,0
10700010301,0
10700010302,0
10700010303,0
10700010304,0
10700010305,0
10700010306,0
10700010307,0
10700010401,0
10700010402,0
10700010403,0
10700010404,0
10700010501,0
10700010502,0
10700010601,0
10700010602,0
10700010603,0
10700010701,0
10700010702,0
10700010801,0
10700010802,0
10700010803,0
10700010804,0
10700020101,0
10700020102,0
10700020103,0
10700020104,0
10700020105,0
10700020106,0
10700020107,0
10700020108,0
10700020109,0
10700020110,0
10700020201,0
10700020202,0
10700030101,0
10700030102,0
10700030103,0
10700030104,0
10700030105,0
10700030106,0
10700030107,0
10700030108,0
10700030201,0
10700030202,0
10700030203,0
10700030204,0
10700030301,0
10700030302,0
10700030303,0
10700030401,0
10700030402,0
10700030403,0
10700030404,0
10700030501,0
10700030502,0
10700030503,0
10700030504,0
10700030601,0
10700030602,0
10700030603,0
10700040101,0
10700040102,0
10700040103,0
10700040201,0
10700040202,0
10700040203,0
10700040204,0
10700040205,0
10700040301,0
10700040302,0
10700040401,0
10700040402,0
10700050101,0
10700050102,0
10700050103,0
10700050104,0
10700050201,0
10700050202,0
10700050203,0
10700050204,0
10700050205,0
10700050206,0
10700060101,0
10700060102,0
10700060201,0
10700060202,0
10700060301,0
10700060302,0
10700060401,0
10700060402,0
10700060501,0
10700060502,0
10700060503,0
10700060601,0
10700060602,0
10700060603,0
10700060604,0
10700060605,0
10700060606,0
10700060607,0
10700060701,0
10700060702,0
10700060703,0
10700060801,0
10700060802,0
10700060803,0
10700060804,0
10700060901,0
10700060902,0
10700060903,0
10700060904,0
10700060905,0
10700060906,0
10700061001,0
10700061002,0
10700061101,0
10700061102,0
10700061201,0
10700061202,0
10700061203,0
10700061204,0
10700061205,0
10700061206,0
10700061207,0
10700061301,0
10700061302,0
10700061303,0
10700061401,0
10700061402,0
10700061403,0
10700061404,0
10801010101,0
10801010102,0
10801010103,0
10801010104,0
10801010201,0
10801010202,0
10801010203,0
10801010301,0
10801010303,0
10801010304,0
10801010305,0
10801010401,0
10801010402,0
10801010403,0
10801010404,0
10801010405,0
10801010501,0
10801010502,0
10801010503,0
10801010601,0
10801010602,0
10801010603,0
10801010701,0
10801010702,0
10801010703,0
10801010704,0
10801010705,0
10801010706,0
10801010707,0
10801010801,0
10801010802,0
10801010803,0
10801010804,0
10801010805,0
10801010806,0
10801010901,0
10801010902,0
10801010903,0
10801020101,0
10801020102,0
10801020103,0
10801020104,0
10801020201,0
10801020202,0
10801020203,0
10801020301,0
10801020302,0
10801020401,0
10801020402,0
10801020403,0
10801030101,0
10801030102,0
10801030201,0
10801030202,0
10801030203,0
10801030204,0
10801030205,0
10801030206,0
10801030301,0
10801030302,0
10801030303,0
10801030304,0
10801030401,0
10801030402,0
10801030403,0
10801030501,0
10801030502,0
10801030503,0
10801030504,0
10801030505,0
10801030506,0
10801030601,0
10801030602,0
10801030701,0
10801030702,0
10801030703,0
10801040101,0
10801040102,0
10801040103,0
10801040104,0
10801040201,0
10801040202,0
10801040203,0
10801040204,0
10801040205,0
10801040301,0
10801040302,0
10801040303,0
10801040304,0
10801040401,0
10801040402,0
10801050101,0
10801050102,0
10801050103,0
10801050104,0
10801050105,0
10801050106,0
10801050201,0
10801050202,0
10801050203,0
10801050301,0
10801050302,0
10801050401,0
10801050402,0
10801050501,0
10801050502,0
10801050503,0
10801060101,0
10801060102,0
10801060103,0
10801060104,0
10801060105,0
10801060106,0
10801060201,0
10801060202,0
10801060203,0
10801060204,0
10801060205,0
10801060206,0
10801060207,0
10801060301,0
10801060302,0
10801060303,0
10801060304,0
10801060305,0
10801060401,0
10801060402,0
10801060403,0
10801060404,0
10801060405,0
10801060406,0
10801060407,0
10801060501,0
10801060502,0
10801060503,0
10801060504,0
10801060505,0
10801060601,0
10801060602,0
10801060603,0
10801060701,0
10801060702,0
10801060703,0
10801070101,0
10801070102,0
10801070201,0
10801070202,0
10801070203,0
10801070301,0
10801070302,0
10801070303,0
10801070304,0
10801070305,0
10801070306,0
10801070307,0
10801070401,0
10801070402,0
10801070403,0
10801070404,0
10801070405,0
10801070406,0
10801070501,0
10801070502,0
10801070503,0
10801070504,0
10801070505,0
10801070506,0
10801070507,0
10802010101,0
10802010102,0
10802010103,0
10802010104,0
10802010201,0
10802010202,0
10802010301,0
10802010302,0
10802010303,0
10802010401,0
10802010402,0
10802010403,0
10802010501,0
10802010502,0
10802010503,0
10802010601,0
10802010602,0
10802010603,0
10802010604,0
10802010605,0
10802010606,0
10802010607,1
10802010608,0
10802010609,0
10802010610,0
10802010701,0
10802010702,0
10802020101,0
10802020102,0
10802020103,0
10802020201,0
10802020202,0
10802020203,0
10802020204,0
10802020205,0
10802020206,0
10802020207,0
10802030101,0
10802030102,0
10802030103,0
10802030104,0
10802030105,0
10802030201,0
10802030202,0
10802030203,0
10802030204,0
10802030205,0
10802030301,0
10802030302,0
10802030401,0
10802030402,0
10802030501,0
10802030502,0
10802040101,0
10802040102,0
10802040103,0
10802040104,0
10802040105,0
10802040106,0
10802040201,0
10802040202,0
10802040203,0
10802040204,0
10802040205,0
10802040206,0
10802040207,0
10802040301,0
10802040302,0
10802040303,0
10802040304,0
10802040305,0
10802040306,0
10802040307,0
10802040401,0
10802040402,0
10802050101,0
10802050102,0
10802050103,0
10802050104,0
10802050105,0
10802050201,0
10802050202,0
10802050203,0
10802050301,0
10802050302,0
10802050303,0
10802050401,0
10802050402,0
10802050501,0
10802050502,0
10802050503,0
10802050504,0
10802050505,0
10802050506,0
10802050601,0
10802050602,0
10802050603,0
10802050701,0
10802050702,0
10802050801,0
10802050802,0
10802050803,0
10802050804,0
10802050805,0
10802050901,0
10802050902,0
10802050903,0
10802050904,0
10802050905,0
10802060101,0
10802060102,0
10802060103,0
10802060104,0
10802060105,0
10802060201,0
10802060202,0
10802060301,0
10802060302,0
10802060303,0
10802060304,0
10802060305,0
10802070101,0
10802070102,0
10802070103,0
10802070201,0
10802070202,0
10802070203,0
10802070204,0
10802070301,0
10802070302,0
10802070401,0
10802070402,0
10802070403,0
10802070404,0
10802070405,0
10802070501,0
10802070502,0
10802070601,0
10802070602,0
10900010101,0
10900010102,0
10900010201,0
10900010202,0
10900010203,0
10900010204,0
10900010205,0
10900010301,0
10900010302,0
10900010401,0
10900010402,0
10900010501,0
10900010502,0
10900010601,0
10900010602,0
10900010603,0
10900010604,0
10900010701,0
10900010702,0
10900010703,0
10900010704,0
10900010801,0
10900010802,0
10900010803,0
10900010901,0
10900010902,0
10900020101,0
10900020102,0
10900020103,0
10900020104,0
10900020105,0
10900020106,0
10900020107,0
10900020201,1
10900020202,1
10900020203,1
10900020204,1
10900020205,0
10900020206,0
10900020301,0
10900020302,0
10900020303,0
10900020304,0
10900020305,1
10900020306,0
10900020401,0
10900020402,0
10900020501,0
10900020502,0
10900020503,0
10900020601,1
10900020602,1
10900020603,0
10900020604,1
10900020701,0
10900030101,0
10900030102,0
10900030103,0
10900030104,0
10900030105,0
10900030201,0
10900030202,0
10900030203,0
10900030204,0
10900030205,0
10900030206,0
10900030207,0
10900030208,0
10900040101,0
10900040102,0
10900040103,0
10900040201,0
10900040202,0
10900040203,0
10900040204,0
10900040301,0
10900040302,0
10900040401,0
10900040501,0
10900040502,0
10900040601,0
10900040602,0
10900040603,0
10900040604,0
10900040605,0
10900040606,0
10900040607,0
10900040608,0
10900040609,0
10900040701,0
10900040702,0
10900040801,0
10900040802,0
10900040803,0
10900040804,0
10900040901,0
10900040902,0
10900040903,0
10900040904,0
10900040905,0
10900040906,0
10900040907,0
10900040908,0
10900040909,0
10900040910,0
10900040911,1
10900040912,0
10900050101,0
10900050102,0
10900050201,0
10900050202,0
10900050203,0
10900050204,0
10900050205,0
10900050301,0
10900050302,0
10900050303,0
10900050401,0
10900050402,0
10900050403,0
10900050404,0
11000010101,0
11000010102,0
11000010103,0
11000010104,0
11000010105,1
11000010201,0
11000010202,0
11000010203,0
11000010204,0
11000010301,0
11000010302,0
11000010401,0
11000010402,0
11000010403,0
11000010501,0
11000010502,0
11000010503,0
11000010601,0
11000010602,0
11000010701,0
11000010702,1
11000010703,0
11000010704,0
11000020101,0
11000020102,0
11000020103,0
11000020104,0
11000020105,0
11000020106,0
11000020107,0
11000020108,0
11000020201,0
11000020202,0
11000020203,0
11000020204,0
11000020205,0
11000020206,0
11000020301,0
11000020302,0
11000020303,0
11000030101,0
11000030102,0
11000030103,0
11000030201,0
11000030202,0
11000030203,0
11000030301,0
11000030302,0
11000030303,0
11000030304,0
11000030305,0
11000030306,0
11000040101,0
11000040102,0
11000040103,0
11000040104,0
11000040105,0
11000040201,0
11000040202,0
11000040203,0
11000040204,0
11000040205,0
11000040206,0
11000040207,0
11000040208,0
11000040301,0
11000040302,0
11000040303,0
11000040304,0
11000050101,0
11000050102,0
11000050103,0
11000050104,0
11000050105,0
11000050106,0
11000050107,0
11000050201,0
11000050202,0
11000050203,0
11000050204,0
11000050301,0
11000050302,0
11000050303,0
11000050304,0
11000050305,0
11000050306,0
11000050401,0
11000050402,0
11000050501,0
11000050502,0
11000050503,0
11000050504,0
11000050505,0
11000050506,0
11000050601,0
11000050602,0
11000050603,0
11000050604,0
11000050701,0
11000050702,0
11000050703,0
11000050801,0
11000050802,0
11000050803,0
11000050901,0
11000050902,0
11000050903,0
11000051001,0
11000051002,0
11000051003,0
11000051101,0
11000051102,0
11000051103,0
11000051104,0
11000051105,0
11000051201,1
11000051202,0
11000051203,0
11000051204,0
11000051205,0
11000051206,0
11000051207,0
11000051301,0
11000051302,0
11000060101,0
11000060102,0
11000060103,0
11000060201,0
11000060202,0
11000060301,0
11000060302,0
11000060303,0
11000060401,0
11000060402,0
11000060403,0
11000060404,0
11000060405,0
20200010101,0
20200010102,0
20200010103,0
20200010104,0
20200010105,0
20200010106,0
20200010107,0
20200010201,0
20200010202,0
20200010203,0
20200010204,0
20200010205,0
20200010301,0
20200010302,0
20200010303,0
20200010304,0
20200010305,0
20200010306,0
20200010401,0
20200010402,0
20200010403,0
20200010404,0
20200010405,0
20200010406,0
20200010407,0
20200010408,0
20200010501,0
20200010502,0
20200010503,0
20200010504,0
20200010505,0
20200010506,0
20200010507,0
20200010508,0
20200010509,0
20200010601,0
20200010602,0
20200010603,0
20200010604,0
20200010605,0
20200010606,0
20200010607,0
20200010608,0
20200010701,0
20200010702,0
20200010703,0
20200010704,0
20200010705,0
20200010706,0
20200020101,0
20200020102,0
20200020103,0
20200020104,0
20200020105,0
20200020201,0
20200020202,0
20200020203,0
20200020204,0
20200020205,0
20200020301,0
20200020302,0
20200020303,0
20200020304,0
20200020305,0
20200020306,0
20200020307,0
20200020401,0
20200020402,0
20200020403,0
20200020404,0
20200020405,0
20200020501,0
20200020502,0
20200020503,0
20200020504,0
20200020505,0
20200020506,0
20200020601,0
20200020602,0
20200020603,0
20200020604,0
20200020605,0
20200020606,0
20200020701,0
20200020702,0
20200020703,0
20200020704,0
20200020705,0
20200020706,0
20200030101,0
20200030102,0
20200030103,0
20200030201,0
20200030202,0
20200030203,0
20200030204,0
20200030205,0
20200030206,0
20200030301,0
20200030302,0
20200030303,0
20200030401,0
20200030402,0
20200030403,0
20200030404,0
20200030405,0
20200030406,0
20200030407,0
20200030408,0
20200030501,0
20200030502,0
20200030503,0
20200030504,0
20200030505,0
20200030506,0
20200030507,0
20200030508,0
20200030601,0
20200030602,0
20200030603,0
20200030604,0
20200030605,0
20200030701,0
20200030702,0
20200030703,0
20200030704,0
20200030801,0
20200030802,0
20200030803,0
20200030804,0
20200030901,0
20200030902,0
20200031001,0
20200031002,0
20200031003,0
20200031004,0
20200031005,0
20200031006,0
20200031101,0
20200031102,0
20200031103,0
20200031104,0
20200031105,0
20200031106,0
20200031107,0
20200040101,0
20200040102,0
20200040103,0
20200040104,0
20200040105,0
20200040201,0
20200040202,0
20200040203,0
20200040204,0
20200040205,0
20200040301,0
20200040302,0
20200040303,0
20200040304,0
20200040305,0
20200040306,0
20200040307,0
20200040308,0
20200040309,0
20200040310,0
20200040311,0
20200040401,0
20200040402,0
20200040403,0
20200040404,0
20200040405,0
20200040406,0
20200040407,0
20200040501,0
20200040502,0
20200040503,0
20200040504,0
20200040505,0
