HUC_12,PAGC,PFOR,NATMedium,RNS45,rBUFF45,WaterbodyArea,Ag_N_Leachate,WELL_DEPTH,TRANS,Pred_Viol_Prob_SW,Pred_Viol_Prob_GW,AWD_MGAL,pred_pOx_1,LONG,RO_0013,ET_0013,StrL,TD_N_T,AWD_REDN_T,TD_S_T,FP_PFOR,FP_PWETL,FP_M2WATER,FP_PSHRUB
30801030502.0,0.0,32.8739586,71.03000003339045,0.077928568406531,4.4216347,22.80710056821145,0.586073869886,258.49252946915163,373.34801551748495,0.1983,0.3401,0.0,0.4985107758620689,-82.0191071,0.140891456899986,0.895761681454522,11094.6773814,6.806799040922238,1.034208023369577,3.03672277693586,16.6275826,44.7180328,16032600.0,2.6577332
30902060504.0,0.0193413,4.6088634,58.93999979431271,0.045498041601958,3.3087671,29.15606539260541,0.124215711155,101.96216981905,1547.818534287286,0.2075189150604234,0.2139790525923029,0.008192,0.1827941176470588,-80.2634907,0.337828743791975,1.054862372165031,78375.32405409998,6.068132894785199,0.751779616034829,4.876731483868419,2.1789966,60.5194168,122993100.0,0.1222364
101101010502.0,37.9410095,0.4018738,65.00999991363314,0.078262299114062,16.5645943,0.253999289696687,1.16282550657,94.49072170257568,576.1398670862094,0.468071745789334,0.739744607101704,2.119634,0.4586036036036036,-103.5636461,0.2582118486600953,0.5311284581388332,91746.6170475,3.504788581398419,1.021233894032807,1.430630791206345,0.0,50.0,12600.0,0.0
80202030703.0,18.0554199,32.9329109,61.00999563612244,0.140642521823622,17.1400757,5.781405873970003,11.6514762714,353.87008232703573,141.94074126537478,0.205223110869144,0.276379957271194,8.353524,0.4876865384615385,-90.5411862,0.5144224518561447,0.787937928584778,127188.011227,9.35877889408796,2.240918724398776,3.326599308888669,4.2198358,13.9018745,5095800.0,0.0
150502020904.0,0.0,1.7916694,98.49999727584228,0.064090871338109,32.3316154,0.06702060767986,0.193387272208,574.9733772847189,1962.08231133917,0.695049323878477,0.573955503832967,0.0,0.7947276119402985,-110.3978739,0.2647375819613018,0.8710351540214457,55157.7293294,2.703458798389563,0.801792424888301,0.41632005067695,0.0,0.8761544,0.0,40.2794228
160600010805.0,0.2494612,7.5943527,0.0,0.011972951598229,26.7345905,0.021542699968151,0.310459217296,380.27991819693375,1767.6229299851425,0.588957403789893,0.367587868216123,0.051975,0.6305808823529412,-117.5696788,0.2787152892952261,0.6955746450337705,275895.583008,1.071463245581401,0.512469543606409,0.185316828144339,0.0,7.1284013,0.0,62.064312
20801110402.0,29.8874035,4.1642313,78.2099986963751,0.054783592969008,12.1417522,11.726486415613447,81.3109609698,159.89848189756094,509.25685255165433,0.23905160009839,0.451513259254473,2.734438,0.2669382716049382,-75.5871662,0.158314058500709,0.835461078321233,77048.4662032,8.931565636372316,1.327559568859747,2.364432243045961,3.13311,67.3595047,5890500.0,0.0990893
50200030102.0,0.0177043,89.4144897,94.96999960643517,0.429523907843841,12.6874046,0.255508904621501,5.72733579193,101.8939243798117,9.542131882458143,0.19974385785682,0.21435830733698,0.0,0.4927087378640777,-80.427617,0.268985285866456,0.739566193631858,101988.071028,10.000479049586527,2.488150344339366,3.882665355127464,45.8287392,0.091878,329400.0,0.6247703
100800010601.0,0.868938,0.3464009,91.48999992966662,0.042912996835989,7.9519119,0.066798393156374,0.24933445645,214.26762764408903,603.1545110179165,0.535194889071012,0.543285913340567,2.698828,0.6009150943396226,-109.2490636,0.2643184637938422,0.6204308118141253,114654.125923,2.590153855038285,1.627126517674879,0.619545875278922,0.0604303,43.0021744,746100.0,25.8339367
90203070202.0,73.938652,6.5821528,0.0,0.04793262497659,4.3646326,0.054086386875379,146.137116129,44.0330189704895,215.2318503763213,0.527348342836433,0.679179652884823,0.206658,0.37704375,-97.6455214,0.2459593845434995,0.5363034099972874,13054.4787291,8.016456066572832,4.048629193841092,1.304778699416011,13.6306925,21.5221462,296100.0,0.1559576
101500040608.0,13.6973658,6.9472003,78.60999991066926,0.077163009963369,14.4200087,0.175572936649958,0.500746625479,180.50571489334104,167.96230054132914,0.416819879441762,0.681213922592825,1.04346,0.62720703125,-100.5520188,0.2714749689483954,0.6205094419871188,33925.4051802,6.306933660049709,2.731645484372753,0.992643562924188,19.7274876,12.5296211,67500.0,2.3992891
20402010102.0,24.3777046,11.6713095,0.0,0.174734013236482,12.5209455,0.403941782924034,54.2431278805,319.32042734246505,296.08825983277325,0.317171627397089,0.582243686785428,1.332504,0.4652631578947368,-74.5949979,0.211693301796913,0.65510903520787,26549.9076538,8.865698340102334,1.546661429306541,2.306017416483319,8.5317459,70.1058197,87300.0,0.0661376
20600020205.0,11.3232746,45.8189812,52.50999974718199,0.075017290992757,11.7403059,1.91448769843097,42.6387523879,197.6012645374645,155.5945332052332,0.287047558281895,0.495448000039308,0.102729,0.4357824074074074,-75.8556954,0.245914797825986,0.738387749745296,61104.0577821,10.941855670114911,1.829490641836295,2.642858080203988,10.6173334,72.6724319,10314900.0,0.2211944
70802030107.0,70.8276749,1.3787261,49.10000002816528,0.073828875556518,6.6581736,6.060386033660611,16.9580464364,241.38455154646687,299.42175877593286,0.260054052287621,0.395396284473953,0.040964,0.2687769230769231,-93.5188641,0.2287865204103137,0.6303499193549194,29421.427942,13.600205262549776,4.873850673784594,2.053241559582425,0.1248298,34.6232414,3712500.0,0.0113482
60300050301.0,7.0063419,24.9615688,62.53000462780923,0.069537297417138,14.0802412,0.138638827241239,6.26725796868,164.42928845214843,156.3000330394903,0.103393470821728,0.213322239567098,0.000609,0.459646,-87.5830402,0.5489355069292631,0.8804850772734042,118068.710615,10.309317828481197,2.036820774151135,2.50541827685797,7.189795,27.1872177,55800.0,0.9320105
30300030407.0,0.6209877,60.1815186,85.86000136058585,0.065388741158467,18.1488647,0.462736458373345,3.96278981346,192.89835196733475,51.959673731052966,0.111135336440262,0.156999180887465,0.006405,0.58387109375,-79.5340667,0.16045302649339,0.828518766529706,126215.633339,8.684979794263043,1.370273407581095,1.555687544017916,74.0905151,14.9957037,513900.0,1.3319966
170200160505.0,44.0441437,0.0123079,90.02999409086127,0.110211254977112,5.1091175,1.738371751893222,8.95501849922,405.1510193270016,626.9838157355572,0.565114629618334,0.861963622384188,27.416896,0.6939428104575163,-118.9680283,0.2797685273063902,0.5550190738438939,41499.7650233,2.137704143216265,0.269238373234942,0.225619985945552,0.0794439,14.0913601,1068300.0,38.3614693
170402180900.0,0.3127702,0.0504717,10.740000229257785,0.017551953435453,7.0874186,4.572041644092611,0.00408297776922,502.95435656503776,676.1967923154771,0.562702378822458,0.471674845778088,1.15104,0.657372329059829,-112.9970807,0.1964051288159561,0.6018684648996935,470479.225397,1.537507797479441,0.557825115804052,0.313191368697698,0.0,0.5137369,24300.0,86.783432
180400130203.0,0.0,70.4306183,97.19000000758888,0.204362555560725,30.1968269,0.181401165054607,0.26123666319,314.5963728471236,118.43906366573486,0.240332602157416,0.295760571193205,0.0,0.6160363636363636,-120.7884562,0.4584331136715748,0.7118335492122754,39088.7808149,7.402517447105452,2.038700560972629,1.16027878318472,74.418602,0.0,95400.0,16.6112957
120800030702.0,0.3250916,0.0,88.59000026107816,-4.020803359931388,0.0,0.232315060193232,9.41887350569,161.23791857733244,492.28511143651593,0.8664,0.9257,0.0,0.7405869565217391,-103.3003677,0.2896422996728348,0.8174593004014852,0.0,3.554469649618409,1.296863076557071,1.89699473940938,0.0,0.0,0.0,50.1913719
180600060702.0,6.2552629,23.7089806,45.19999998262998,0.139538136830366,34.9479713,0.892519369574737,0.127195642709,179.53110753572903,202.0922935670126,0.434922038434977,0.629070183397775,2.98494,0.4184695512820512,-120.6895539,0.257215348132312,0.7431474324065384,137024.226595,4.019525300552328,0.354321103434721,1.418590721814145,1.7842208,17.0504608,390600.0,4.1427379
40801030201.0,76.1216812,6.3814826,28.38999995253129,0.113454497512796,3.7732673,0.068686345547027,237.570380923,169.23965935085127,491.28705597989386,0.389212357559003,0.370042806307171,0.031672,0.3494673913043478,-83.1669042,0.123275057484324,0.595406867265701,13154.5961433,10.546466198480342,4.287653602469542,2.664385665071793,12.5209379,33.5008392,13500.0,0.0
90203100307.0,75.7425613,2.9332194,0.0,0.124361940087372,15.9015093,0.044269969059409,159.391761537,100.00149993896484,256.18041287363224,0.44850653415098,0.537393079750616,0.0,0.2762118644067796,-97.6785906,0.2535287435543281,0.5371142568017693,98030.0872605,6.315202803060974,3.304132440001142,1.136801562591714,5.7355175,15.9256067,14400.0,0.0287392
100200081303.0,8.7848616,0.4816985,92.24000005142176,0.124159967548817,12.8354483,0.060052336668929,1.26150213765,165.65124378204345,546.480773276242,0.441771455922271,0.562263340688795,10.885576,0.64825625,-111.2635547,0.2844145807077014,0.5693378610964409,71229.1933742,2.286340635720195,1.001936719000144,0.51758931795979,0.4023381,28.0422077,51300.0,1.2905185
71000040604.0,48.2911148,19.1906967,71.22000004270531,0.116816298603378,7.0184007,0.623696475108869,0.165446449595,482.9822321900534,317.1597886367195,0.386983478236773,0.420226727410722,0.00765,0.2968659090909091,-94.1397302,0.2645876248310891,0.6168005286252449,85912.59187669998,13.821456457258344,4.348617104349193,2.380296469140458,37.5676689,8.1203575,2599200.0,0.2266146
30901011204.0,1.8319473,26.9455605,79.02000047906938,0.019674152195279,2.7360919,50.05118261920067,7.42716123698,585.1814870605468,1000.8230223370596,0.277285896904899,0.223650678099261,0.100788,0.3490077319587629,-81.3910265,0.193146391418473,1.050473466202929,28386.7919503,6.048499732275284,0.901160294424939,2.767917727946955,14.2857141,70.5911407,30072600.0,4.6240668
150701020102.0,0.0887095,37.4305191,1.0208993022e-05,0.061539493521208,23.9705963,0.017087975201407,0.0,229.5442180968168,176.9539186760286,0.488118584454367,0.43804089700914,0.0,0.5670570175438596,-112.111626,0.2512611024017724,0.8501640145661963,87031.33969039998,4.410963492529739,0.669917820639471,0.870767018248614,1.800554,0.0,0.0,93.5249329
20801090401.0,46.3738937,13.6525841,38.109999965569486,0.082611313228324,8.461751,0.718775731070014,206.923153441,116.23956385745277,644.7274894287109,0.293865765813439,0.815471278683613,2.753355,0.3959620253164557,-75.5259658,0.127009808106555,0.821862048647377,77065.0978895,8.595720316738365,1.343257180375868,1.923803222171735,4.8272409,74.7421112,0.0,0.3505258
102902010205.0,0.2575196,48.0515671,59.03999995706802,0.087394145923694,14.0338745,0.087617483739365,4.26882682651,634.2502500299822,113.7410570827902,0.170345773298887,0.142116177415226,0.0,0.6069956140350877,-92.7310628,0.4933989763323227,0.7760037556002701,139168.469965,10.09301421745342,2.44032038618063,3.104088136127747,34.2916756,1.3694903,64800.0,0.2811536
80101000401.0,63.2754593,0.2202783,86.19999990871845,0.053255838039795,7.1992941,7.244071828039577,36.4670562452,233.5645010103055,677.335799505126,0.340779794145345,0.41876667625465,7.013327,0.18943125,-89.5217183,0.5032354003195577,0.8797937633015419,87609.0178958,8.778579077063757,3.139342672397077,3.774801211985919,0.2861059,38.8322105,35073000.0,0.0045998
60300020303.0,23.6095829,40.2867241,76.3300020775904,0.083201558257815,12.2363844,0.471792740334945,24.7756261816,87.88807737992107,159.42613495753966,0.101193670224118,0.259375642266977,0.329805,0.6191313364055299,-86.3983205,0.5415620161181105,0.8771165748472368,170447.358493,9.626919422813833,3.018042575958971,2.801887360225405,23.563343,19.5798874,59400.0,0.4843274
90202040505.0,16.1908245,1.5724272,84.03000002748747,0.037844758352601,1.30735,0.285384980925148,2.34665416052,45.588321585404245,210.35583225528225,0.356729861890471,0.579730706724418,0.000104,0.1887017543859649,-97.2856597,0.2290775302698392,0.5672821619715621,17633.5048494,7.980774626900149,3.349493240361785,1.544143174548301,1.291513,52.9520302,16200.0,0.0
20502030101.0,0.6207041,84.9717255,97.82998990367516,0.246089149330448,11.4133673,0.001398712238887,12.8350818354,155.5229342778524,8.407602712708083,0.143330057478325,0.185875439250492,0.0,0.6338333333333334,-77.7115681,0.187047601892398,0.588088765459241,41822.350302,9.778082757943148,3.006575976017587,2.633906961313443,78.9859924,2.4683123,0.0,0.2001334
20503051010.0,28.7979755,37.0676079,31.64999722238078,0.147491126866399,12.199337,0.330522609949882,115.953365161,284.1079232036204,26.818116790398783,0.520170327060272,0.672983452991265,0.044688,0.6456231884057971,-76.5968424,0.228066450756067,0.670949998912932,96731.3988404,12.701895079905434,2.60755425905043,2.494216599931939,30.4191971,12.2925701,132300.0,2.7059844
100200070106.0,0.0,44.0238991,5.738676602e-06,0.005873307685712,12.7642517,3.042682636840149,0.0,93.15934391263164,185.9048418724889,0.269259639111077,0.17471654163876,0.0,0.6083003144654089,-110.6360256,0.225659544544981,0.5540747488692849,5761.60924041,3.257742853891497,1.161331051507028,0.662946782070687,13.6643944,79.8766632,202500.0,6.199286
50902030104.0,0.0,15.1187906,15.019999996285549,0.651186440984204,11.7592583,0.191269624791756,4.46136474218,109.86713630274724,83.93234799086086,0.46073685673739,0.344820411125305,0.0,0.333766447368421,-84.4839135,0.38893696873687,0.528766466660446,51424.7392957,11.158131045134732,3.727361130545196,4.115052729003783,6.6905613,1.3440861,72900.0,0.1344086
70802070602.0,90.7100449,0.6495329,0.0,0.067319167328987,4.9632854,0.251786809603628,40.1184767331,265.43241093522414,267.9148744704458,0.388867325458039,0.344680622328808,0.0424,0.1788970588235294,-93.4426487,0.2747675882057525,0.6551360643919978,49763.5285739,16.673456975566967,4.333678435688207,2.156319360358477,2.999748,7.6128058,16200.0,0.0
110100140805.0,2.9903135,43.6635666,70.54000298049533,0.07264671301609,18.7839928,0.888181818518834,13.156629973,415.10408285389775,162.30059987532616,0.046749500914177,0.151159751252405,0.5064,0.5914782608695652,-91.7956415,0.5110579928684382,0.8364570152433541,147630.276436,9.722055628022233,3.399916130944148,3.700617265442959,33.6795464,15.8706703,195300.0,0.0086915
170402170705.0,10.7766914,3.5493803,96.78999995467512,0.034621877736971,11.345705,0.012089787010649,0.0,270.81858851991853,517.6684993330813,0.562415950539655,0.484310594812449,7.07652,0.6027607758620689,-113.0321103,0.2409930275089887,0.6042084982854615,100438.125801,1.883937498849133,0.581992104804983,0.386011685717,0.0,0.0,0.0,31.1691475
70600050901.0,91.5927963,0.5745711,0.0,0.072240374491435,14.8488998,0.064494287128515,17.8162589422,559.4472092029661,271.76575700737874,0.284848872371361,0.496115125568336,1.299954,0.3098662790697674,-89.794907,0.2834883866821848,0.6595543385175068,67634.249756,12.219121792682811,4.284836517739453,2.889942125708594,5.1642537,0.0695991,39600.0,0.0139198
110902020503.0,15.2420864,18.8209972,55.94000001008442,0.066065216151848,13.2435532,1.095069302645501,24.290050107,83.41667793736313,231.0188380974317,0.506510405137608,0.731033159762826,0.313272,0.6186477272727273,-97.2926817,0.4334440337975003,0.8491903281368688,67686.1870306,9.185542158416238,1.815765322257763,2.828634731257748,22.3316956,1.4789065,2040300.0,0.909147
140600010502.0,19.8100758,0.048215,82.67999995335357,0.068747876384942,12.7270613,1.970932816902292,50.6424969786,139.07560990073463,611.5082405485574,0.560668141053737,0.507702868566191,4.704336,0.4165625,-109.3427893,0.2854470404137689,0.6864773203992016,51589.4126839,2.051094461074733,0.722591735316493,0.404676729006704,0.1668164,36.5969467,2180700.0,18.080328
180300050503.0,68.0144501,0.0,70.80999985280774,0.061195981775906,11.0191698,0.053336402395949,69.1461285867,791.1504258375902,667.262909403268,0.799964382005867,0.809466092262148,13.748988,0.5896602564102563,-119.066045,0.2740066054296026,0.85687951145771,81276.0713262,11.130673383178015,0.732768676006365,0.363359934040767,0.0,2.0072677,61200.0,2.3360443
103001030703.0,37.4447937,20.635664,46.870000062719406,0.071792990392821,14.7358437,0.399050518209698,13.3703964057,334.6288324991862,120.94162232332724,0.24981317069671,0.410779027003302,0.0,0.4127339743589743,-92.8974995,0.446292716367572,0.728919285298356,100397.876295,7.899345196819841,3.28998066697058,1.960609626088587,17.5880527,10.0591717,1295100.0,0.2197802
80102020502.0,89.8681259,0.6584918,0.0,0.025139231324189,6.3827019,0.843650266097935,49.8925406986,348.08395133828213,628.8508210009998,0.336489247233164,0.364467059872685,1.91595,0.1965094339622641,-89.6466557,0.5106777485388448,0.8838420420623523,23172.9904641,8.99953643860287,2.994342029032639,3.663352048311447,0.6529499,5.7115183,434700.0,0.0089691
30701021206.0,12.3373165,38.1650467,89.19000039727719,0.096017155564093,13.7753773,1.89378029059757,13.8927967557,348.35987462406666,73.03861303653197,0.202159082628279,0.110897249133524,0.249526,0.4849601769911504,-82.640901,0.159255586284444,0.926254463654298,112024.064678,6.405457616720169,1.0888349555796,1.954554942000051,19.6862659,71.5243683,40500.0,3.7959526
180400011703.0,76.218277,0.0,0.0,0.217990117902431,1.3851354,0.369497419486039,43.5217589614,257.33742412942,662.8995020989969,0.895005928957167,0.948506912564258,69.943104,0.5707239884393064,-120.4670424,0.2835334446432281,0.7141312362234349,44771.1582687,13.79269081319636,0.81636728795557,0.548381561077657,0.0,0.5210572,35100.0,0.0192509
180400010703.0,38.7148209,0.0879792,0.0,0.036439866024241,15.1102476,0.372985815715261,22.9555028483,471.28245812618377,640.4669975231436,0.744642611923976,0.785883901728894,35.529444,0.6433818181818182,-120.1367202,0.2618945120810138,0.8325050751652342,144938.895721,10.2863503413415,0.964377059362479,0.52458395535328,0.0390841,4.9148293,99000.0,0.6839722
160202040103.0,6.5733523,21.3130589,93.83999949458536,0.297295759750658,8.2765112,0.024907828981864,34.4823311668,424.026159034585,1642.9463111323123,0.391544678814999,0.397994823410972,3.367545,0.6305330188679246,-112.0763251,0.2682764378413647,0.6738774750030082,18986.3230699,4.909575868118001,1.732889224257107,1.203773367888289,0.0,3.7542663,0.0,14.3344707
31001010302.0,0.4013439,2.7113593,94.13999981431184,0.055773545280208,1.3966645,43.13085557255901,0.77967905034,317.69202046454706,383.33575263342806,0.221057582880308,0.261235927372499,0.0,0.4174711538461538,-81.8515906,0.142600877427084,1.06024565486347,18006.1687738,6.39114646784701,1.109910299905875,3.722497245533404,1.3244389,70.3345108,7695000.0,3.2026165
170501230601.0,0.0,77.0693207,99.94000003478828,0.077855083954985,11.1660032,0.159238989313955,0.513386039837,119.96584424580612,166.45028914621764,0.32017117928337,0.157339758267763,0.0,0.5902020547945206,-116.0664519,0.2514996060394229,0.5694389284148808,71928.8813688,4.463154541035584,1.633956223022187,1.17276859533673,19.4824085,44.8967705,392400.0,17.0398369
102901110406.0,7.4750109,49.0391235,61.620000048954296,0.055472220582882,15.2736998,0.226532917311985,5.50392456889,607.3517621911092,108.45043694307854,0.226547863429186,0.295508889880716,0.0,0.4773804347826086,-92.0851365,0.4760471191891806,0.7497655280401001,82289.170371,10.758408704371467,3.077026690971483,2.650029833498169,23.3546886,5.6493883,4100400.0,0.0873617
30502070403.0,24.1114941,22.9426289,81.5000000249048,0.090763379101247,12.672039,14.736546080341377,18.9626204086,249.6047196107752,91.76810393576042,0.19708205645796,0.237669933808883,1.050863,0.5416893382352941,-81.1013794,0.137863600320077,0.9422659529494,77858.4161536,6.543175422517088,1.203980115523715,2.284317343142141,2.6814554,93.4852829,207000.0,0.5545737
10500021503.0,0.049973,66.2327576,64.30000049215403,0.155251135717782,8.4423189,3.965215346022638,0.151809505596,234.22906494140625,73.20426635662268,0.1257306062636904,0.2399165180561796,0.0,0.303875,-68.3531933,0.275429920378056,0.506915657304403,38020.0761222,3.90815500269137,0.729735409331966,2.732320049322986,14.8583355,69.1192627,2005200.0,0.3953437
40900050309.0,18.8707771,23.1021576,28.25000628821788,0.107812741984777,3.5942736,1.345570634445643,87.0031625127,96.53523668253196,231.3460176734396,0.496002858532421,0.319473940308897,0.078408,0.4977429245283019,-83.8384141,0.122590008936822,0.567637937510107,87665.9832806,10.65615652231114,3.175794162952616,2.986528956415573,20.9523811,48.7301598,2007900.0,0.0
80802020202.0,81.1464386,1.0986212,61.12999990550546,0.167002084009181,13.8482103,5.021997782122913,32.5908722662,312.22171929764414,540.6782306307456,0.278806725646848,0.220452547385944,17.526964,0.266263698630137,-92.8270615,0.5334292490485077,0.9524948054206792,68157.0838133,8.934213217504762,2.216869684832491,5.158361958983822,1.7897724,15.6978226,614700.0,0.4975325
170501230206.0,0.7533956,18.4847202,70.53999993821587,0.080218353244203,12.2281609,4.655198235846882,12.9774215651,111.18834557404388,161.00178134080704,0.413813795155737,0.267455304953888,4.311788,0.5397635135135136,-116.0712463,0.2388978750929543,0.5880815215107336,65462.8308481,2.915432918598118,1.411740490918929,0.759528813138034,9.6534653,67.7900467,2508300.0,10.0850468
170900070106.0,26.7908783,17.4872494,34.590002028415725,0.161005996658119,19.4799919,0.258600081195933,59.6462830339,138.69632823650653,175.3756685678751,0.317197902908502,0.436608890825795,1.865438,0.4932548076923077,-123.2580274,0.3746035259617077,0.5929459322344226,50405.7367547,3.40319627499301,0.32045457598849,0.990195438184613,0.6159074,22.5549545,9000.0,0.2123819
10400020910.0,1.0933563,57.4171524,74.87000057583789,0.098324861748835,9.0862474,3.196205445363642,26.4733194643,281.7986734178332,146.40916227917813,0.12083079685909,0.278878802812682,0.000816,0.5000225694444445,-70.3098022,0.233104012547487,0.552688279730117,76607.64892979998,5.506682062107209,1.197006853497542,1.682314211002808,24.3595314,57.3310165,3522600.0,0.0361847
51201080203.0,8.7153864,10.9215126,0.0,0.246581277267933,23.1773682,1.011876483357878,12.9602747947,135.3356486002604,302.46479749796777,0.575354970607624,0.523404583615512,0.010632,0.5546458333333334,-86.8955698,0.4166747281658713,0.565213785373311,39032.2123951,13.967131563612886,3.879301495402267,4.108499335005918,17.4998589,9.081707,2548800.0,0.0618568
101900030703.0,0.5712639,8.8143539,82.90000003208081,0.132863925654863,15.868432,0.225224327922047,0.000341366246117,589.4719261501147,177.33987788496535,0.36111437808885,0.514838723411027,0.047575,0.634133152173913,-104.6213993,0.2879617038400431,0.6948986259693933,30316.9358544,4.119235297829389,2.186825484757643,0.654663343287257,0.5166051,28.1365318,8100.0,8.2103319
20700040605.0,48.4626274,23.8686008,59.00000000281653,0.142740424738753,9.6425323,0.408884839045068,73.7047375213,189.3895943232945,32.75444536385364,0.267913168236271,0.680295801452003,0.101896,0.6431978417266186,-77.8805308,0.193378649374343,0.729396854902243,87112.06227749998,10.031288682493413,2.273650847645324,2.591300029779438,27.1422634,14.3926792,480600.0,0.0
180702030401.0,0.0,15.0080643,79.21000004847753,0.222376903027415,19.335289,0.082950801861907,1.78897524854,451.15035070131904,249.6767788535117,0.755902007256314,0.669422853868989,0.0,0.6815479452054795,-116.9655411,0.2634339305523248,0.7539018176046208,89846.82983649998,7.532288490107016,0.465875138776613,0.587763770299971,0.8452193,4.5078359,9000.0,23.7894001
180201590503.0,67.650238,0.0020118,57.62000000591609,0.02993910342112,6.1244888,3.480688831945303,53.5215276129,175.99137512625083,665.2398528252218,0.744436922276146,0.860029534415629,36.082022,0.5818510273972602,-121.552178,0.2866484649615255,0.710325186003697,157853.980193,6.800018662499179,0.93174225436482,0.757681037228366,0.0026324,4.9761329,9085500.0,0.0026324
100301021103.0,55.1436005,0.004082,89.64999988498661,0.015939313915169,4.7207918,23.352374068930065,7.14615969619,369.1754048993511,736.9990369965413,0.537567399803546,0.742870761144649,2.46204,0.3917391304347826,-111.3748935,0.2616166292325939,0.5322370874269857,46880.6978966,2.166746520809231,0.987425250171883,0.432183088806687,0.0069862,77.9621353,3030300.0,5.1767502
180600051404.0,4.9026785,1.9270519,51.41999989451255,0.066696110999623,32.8825798,0.049381966323679,1.04907091857,243.9885460989816,565.1504162284556,0.562333817337257,0.64716405772543,0.535599,0.6070714285714286,-121.2549987,0.2661042248481641,0.8544967025651125,55446.9671134,3.893483214580395,0.203140579040095,0.642860605254911,0.0,2.6104417,0.0,2.309237
