50800030107.0,1
170502010104.0,1
40500012207.0,0
31402030801.0,0
101800100601.0,0
30300020101.0,0
71401010802.0,0
180703010103.0,0
50800012003.0,0
170402130708.0,0
101800120610.0,1
40302022004.0,0
120702040106.0,0
30501040405.0,0
30501091102.0,0
170200140104.0,1
30300050701.0,0
80302060106.0,1
10900020102.0,0
120500020409.0,0
150601050202.0,0
160202030405.0,0
160203060806.0,0
102901090306.0,0
101401010301.0,0
31102030201.0,0
71300040101.0,0
170602100105.0,0
101600061011.0,0
71300110207.0,0
170501130201.0,0
110100140403.0,0
20302010103.0,0
140801041005.0,1
102400090703.0,0
180702010001.0,0
170402091105.0,0
180902080707.0,1
111203010303.0,0
150302030108.0,0
170501030507.0,1
100500160101.0,0
181002040401.0,1
102200030802.0,0
180600060705.0,0
130202030201.0,0
150803010304.0,1
110600060607.0,0
180400011803.0,0
120301020206.0,0
170402120102.0,0
171100190706.0,0
180102070405.0,0
80402051003.0,0
11000010704.0,0
70200010105.0,0
10801060401.0,0
180201260501.0,0
71200020401.0,0
30902050204.0,0
160600080200.0,0
11000020201.0,0
150200130308.0,1
170601090102.0,0
71000040601.0,0
101301030805.0,0
150502030901.0,0
180600070105.0,0
80102040402.0,0
30501010603.0,0
100700060905.0,0
180300122401.0,1
20600030806.0,0
111001030308.0,0
30300020401.0,0
180500040302.0,0
31501060308.0,0
170402100205.0,0
110200090701.0,0
71300040301.0,0
160501010303.0,1
160402021301.0,1
102702030501.0,0
180201570501.0,0
120401010501.0,0
30502040306.0,0
71000070501.0,0
180101040303.0,0
180300060204.0,0
40302010901.0,0
20503050701.0,0
50800030809.0,0
150701020806.0,1
20301050505.0,0
30402050703.0,0
110100011306.0,0
121003030103.0,0
30801011301.0,0
121101100402.0,0
102901060102.0,0
111403060407.0,0
110100140405.0,0
150301040804.0,1
180800030406.0,0
170900090109.0,0
170900050603.0,0
50500040208.0,0
170402040104.0,0
110300020204.0,0
170602020209.0,0
150200050208.0,0
160203010402.0,0
170103041103.0,0
31502030405.0,0
41000050105.0,0
160203060403.0,1
101900040304.0,0
20301050107.0,0
31002080800.0,0
170602040102.0,0
180201160304.0,0
60102050402.0,0
101201110603.0,0
102300010607.0,0
121003010201.0,0
101600010204.0,1
140802041307.0,1
11000020205.0,0
101201090704.0,1
180400120202.0,0
80500010301.0,0
180101100202.0,0
170701020901.0,0
50301050303.0,1
130202030804.0,1
170701040501.0,0
30501011506.0,0
180902080601.0,1
31300030705.0,0
180201530302.0,0
20802080204.0,0
170402030304.0,0
150100150103.0,1
121101100409.0,0
20600020411.0,0
10801020104.0,0
102300040406.0,0
101900020805.0,0
40500030806.0,0
30901010503.0,0
170401030101.0,0
31402010301.0,0
30801010407.0,0
150100030609.0,1
120301010602.0,0
102300031205.0,1
71300090302.0,1
150602010707.0,1
30102051204.0,0
111001040503.0,0
101402011704.0,1
31300060506.0,0
150100020101.0,0
30701031506.0,0
31102020102.0,0
101800080503.0,1
110100070805.0,0
50200040501.0,0
180201041008.0,1
160203040101.0,1
30102030201.0,0
111402060204.0,0
171100020202.0,0
150100150505.0,1
10700030105.0,0
180201570602.0,0
180400091003.0,0
101900020807.0,0
103001010304.0,0
101800130201.0,1
180600060704.0,0
20503040801.0,0
11000040101.0,0
180201520801.0,0
50500070201.0,0
150200110301.0,0
40302010801.0,0
71300090704.0,1
40302010601.0,0
71200011312.0,0
30501110109.0,0
101900020803.0,0
180400030501.0,1
100800010602.0,0
40302021007.0,0
180300090207.0,1
31601010801.0,0
130302021201.0,1
10802010401.0,0
102002010209.0,0
102200030303.0,0
110300120201.0,0
180600050608.0,0
180600070202.0,0
20401020502.0,0
20802050607.0,0
30801011001.0,0
20301050504.0,0
170402190502.0,0
180702030101.0,0
50200050802.0,0
150502010506.0,1
111203030503.0,1
180902080102.0,0
111101030302.0,0
20700030301.0,0
140600090402.0,1
121101080203.0,0
20301040304.0,0
150701020205.0,0
180500020204.0,1
20801040603.0,0
71100011004.0,0
20801030602.0,1
120702050505.0,0
120901090502.0,0
50302010203.0,0
101800110204.0,0
180300090906.0,1
50200060403.0,0
180300010605.0,1
101800090706.0,1
110100100201.0,0
180102060701.0,0
180300122005.0,1
140600040806.0,1
170602100201.0,0
110902010607.0,1
170102140106.0,0
110300120207.0,1
20302020407.0,0
10802040402.0,0
180201540202.0,0
20700080302.0,0
30901010101.0,0
171100100603.0,1
101101011304.0,1
20301030804.0,0
180300050102.0,0
70802090601.0,0
110701060208.0,0
170402100405.0,0
150301010103.0,1
103002000408.0,0
180703030105.0,0
101302051002.0,0
10801040402.0,0
170602040809.0,0
170501120404.0,0
30601040109.0,0
170501140302.0,1
50100071001.0,0
140100020501.0,0
100800140501.0,0
120800030406.0,1
130202030404.0,1
121003030203.0,0
31700040105.0,0
110200050905.0,0
111303040101.0,0
110400060601.0,0
110100010301.0,0
50200040704.0,0
20501030206.0,0
30801020404.0,0
100700060101.0,0
170300030205.0,0
180701060501.0,0
30502030206.0,0
150400050904.0,1
40301050101.0,0
110901060102.0,0
180902031706.0,1
111101030601.0,0
110200110103.0,0
80102080803.0,0
180101030204.0,0
180400010805.0,0
180300060801.0,0
111001040314.0,0
31700030402.0,0
160300030603.0,1
70300050704.0,0
150701030101.0,0
121002040204.0,0
20402070604.0,0
80402030405.0,0
140801061202.0,0
80902030201.0,0
71000070404.0,0
110300130201.0,0
180901030207.0,1
180902070101.0,1
102500030507.0,0
103001030104.0,0
130500031703.0,0
180701050301.0,0
111401040107.0,0
30902041000.0,0
31102050504.0,0
70802050701.0,0
70400020603.0,0
150502030405.0,0
20402050105.0,0
20402031006.0,0
160102010108.0,0
180902062302.0,1
170402210804.0,1
180201580302.0,0
102300010610.0,0
71200061002.0,0
30101030904.0,0
170200160105.0,0
140401030402.0,1
150100020603.0,0
20600020401.0,0
20301050507.0,0
180600130201.0,0
160600151402.0,1
30102030401.0,0
150400050505.0,1
101800021305.0,0
50100070902.0,0
170402050204.0,0
100800151002.0,0
170401010510.0,0
120402010100.0,0
70600060302.0,0
101202030105.0,0
50200060502.0,0
170402120303.0,1
100800150603.0,0
80802030404.0,0
30501030101.0,0
121003010106.0,0
102500100203.0,0
70900060103.0,0
80102050204.0,0
110100070702.0,0
70200040207.0,0
41201010503.0,0
110702080203.0,0
180300121002.0,1
30801011403.0,0
160600120606.0,1
111402030507.0,0
50301060105.0,0
80302040800.0,0
180703041201.0,1
90202020204.0,0
170701030408.0,0
130403010905.0,0
180201280504.0,0
50800010705.0,0
31601080302.0,0
150100020907.0,1
101301040606.0,0
30501100104.0,0
31401030801.0,0
80204010103.0,1
20700081004.0,0
101900070404.0,0
51302050405.0,0
102200020503.0,0
20403010609.0,0
70801060203.0,0
170402070501.0,0
121003010101.0,0
130201021404.0,0
80801030108.0,0
50500011102.0,0
20600031203.0,0
102500120205.0,0
130202030203.0,0
20402031004.0,0
50800020706.0,0
170501230207.0,0
110701060202.0,0
170402190903.0,1
180300120606.0,1
102200010602.0,0
140200060603.0,0
20503051001.0,0
50100080108.0,0
70801060604.0,0
20700041009.0,0
10400020905.0,1
20502040303.0,0
100600061402.0,1
180201251003.0,0
110400030405.0,0
110701070203.0,0
60300030402.0,0
150602010705.0,0
160600011303.0,1
40400030107.0,0
170501010807.0,1
171100190202.0,0
71200040503.0,0
50100070503.0,0
170603060103.0,0
180200040205.0,0
170402040803.0,0
30901011503.0,0
180701030103.0,0
30902040403.0,0
102200030804.0,0
70600020404.0,0
102400030706.0,0
10400020602.0,1
110702070404.0,0
110100140304.0,0
170402070205.0,0
170900060806.0,0
101201110306.0,0
170402060603.0,0
101900110209.0,0
102500090802.0,0
160202010406.0,1
20402030803.0,0
140100051606.0,0
30702010903.0,0
170402120107.0,1
140100030102.0,0
103001040405.0,0
70802060301.0,0
111402030304.0,0
150701010409.0,1
180600060703.0,0
180102040706.0,0
160202020603.0,0
101900060207.0,0
60300021102.0,0
80500011202.0,0
170900030605.0,0
20600030502.0,0
101201090803.0,1
51201090904.0,0
180600150305.0,0
120200030206.0,0
102001010505.0,1
180300121505.0,1
120500050503.0,1
50800012004.0,0
121003020504.0,0
170102160110.0,0
120301070301.0,0
180902080202.0,0
180201210802.0,0
40802040510.0,1
110200050904.0,0
11000030103.0,0
70802080101.0,0
110100030604.0,0
50701020101.0,0
20401010605.0,0
30101070804.0,0
170603050803.0,0
150502030511.0,1
110400050203.0,0
180201110103.0,0
71401030402.0,0
160600011301.0,1
180702030602.0,0
140200010205.0,0
150301010101.0,1
60300050105.0,0
100800090109.0,0
80204020407.0,0
150100030605.0,0
30501040109.0,0
30300020103.0,0
180201280105.0,0
30901011702.0,0
50500020304.0,0
31502010311.0,0
110400060505.0,0
20402030607.0,0
110702090807.0,0
30101010404.0,0
101800020601.0,1
70400010209.0,0
110600010402.0,0
140100040104.0,0
180201250703.0,0
30101040106.0,0
180300121602.0,1
170402120901.0,1
110100071004.0,0
110200040309.0,0
120500050105.0,0
130301020905.0,1
20600050205.0,0
70801020803.0,0
20502030105.0,1
51100030504.0,0
20301030301.0,0
30101010403.0,0
102002030803.0,0
171100190703.0,0
111003030304.0,0
71200040810.0,0
102702030204.0,0
50600020403.0,0
170402160204.0,0
10900010801.0,0
121101100202.0,0
50800011406.0,0
50500040306.0,0
70400030610.0,0
130800020307.0,0
50702010103.0,0
130201011107.0,1
20403010203.0,0
20502060506.0,0
80802060105.0,0
170402040404.0,0
170501230204.0,0
150200120205.0,1
20700020102.0,0
160101020305.0,0
110100090102.0,0
130800020505.0,0
30801012100.0,0
10600010110.0,1
80102100302.0,0
140600050103.0,0
180800010207.0,0
60300030502.0,0
50800011601.0,0
110901060101.0,0
70200010203.0,0
101900100205.0,0
180300070702.0,0
20301030302.0,0
160600080603.0,1
120800060705.0,1
80802030705.0,0
110902030309.0,0
110702060301.0,0
20503050905.0,0
150100090304.0,0
170103080202.0,0
80402070203.0,0
110300100107.0,0
70600060210.0,0
30902050401.0,0
102300050202.0,0
150200130406.0,1
71200060601.0,0
20700060502.0,0
111401040209.0,0
31102030804.0,0
30502070202.0,0
70200121105.0,0
102400051002.0,0
160102010702.0,0
50500060101.0,0
30502040310.0,0
20401050908.0,0
31300070801.0,0
31101010100.0,0
150601060306.0,1
180902040801.0,1
111302040305.0,1
50500040302.0,0
70102060902.0,0
30901010701.0,0
170900080203.0,0
30901011201.0,0
40601010101.0,0
150100030309.0,0
102702070103.0,0
102500170502.0,0
60200020801.0,0
40802050102.0,1
101900030903.0,0
30501120104.0,0
170101050203.0,0
100800070108.0,0
130500032305.0,1
20503061001.0,0
71402010501.0,0
30502030308.0,0
180201260102.0,0
71300030904.0,0
30502050107.0,0
30300050803.0,0
71000060503.0,0
180902081105.0,1
170103060103.0,0
140802010304.0,0
31601030603.0,0
71200060701.0,0
150602030205.0,0
120701010802.0,0
181002010204.0,0
20301030603.0,0
180101051101.0,0
170401030103.0,0
110300040304.0,0
170402200204.0,0
160203060907.0,1
150400050910.0,1
70801030502.0,0
130800010301.0,0
10700040401.0,0
41000110604.0,0
110300060303.0,0
20502040105.0,0
160203040403.0,0
20401050102.0,0
180300121502.0,1
101900030304.0,0
111102010103.0,0
160401011102.0,1
180701020101.0,0
180201250203.0,0
80702020904.0,0
30802030201.0,0
70801030409.0,0
102901080902.0,0
10700010801.0,0
160102010304.0,0
121002020204.0,0
150602020611.0,1
20301030403.0,0
150502030203.0,0
20402031007.0,0
170701050302.0,0
170402180503.0,0
80802010305.0,0
160202010900.0,1
120800041010.0,1
51302040202.0,0
120301010506.0,0
71300090511.0,0
170102140404.0,0
10700040202.0,0
10900040910.0,0
120100050203.0,0
130500032303.0,1
31102020106.0,0
180201570103.0,0
180800030705.0,1
170501100207.0,1
180600050402.0,0
31002080207.0,0
120301020704.0,0
100800070302.0,0
20403020107.0,0
10900040606.0,0
20402070503.0,0
50500010303.0,0
101101010902.0,1
50302030601.0,0
20402030808.0,0
101500060202.0,1
170402061008.0,0
20302020404.0,0
70802020605.0,0
80401010804.0,0
41000020309.0,0
40500060304.0,0
80902010303.0,0
11000050203.0,0
20600020409.0,1
101800040106.0,0
121002010301.0,0
102500160506.0,0
160102030209.0,0
170900100403.0,1
180200021203.0,0
20402060405.0,0
30701011102.0,0
70400010206.0,0
180902070102.0,1
180701030107.0,0
110200040105.0,0
140802040403.0,0
150100111405.0,1
50100060701.0,0
170900080703.0,0
20700110901.0,0
71200021304.0,0
180500030103.0,0
180600100602.0,1
60102050808.0,0
40302010701.0,0
80204020403.0,0
150100020807.0,0
80102030501.0,0
121101050201.0,0
110200010203.0,0
110400070504.0,0
31501041404.0,0
170401010608.0,0
160203020102.0,0
180300050802.0,0
171001060203.0,0
30300020601.0,0
160300051307.0,0
20403030601.0,0
111102050101.0,0
140100041001.0,0
80203010106.0,0
50200040201.0,0
102600030102.0,0
102500030304.0,0
20301030703.0,0
102300060202.0,0
20200030405.0,0
20503041201.0,0
102300031410.0,0
10400020906.0,1
180600020401.0,0
70400080106.0,0
41000090601.0,0
70802051405.0,0
170402040107.0,0
20301050102.0,0
71200060103.0,0
20403010105.0,0
71200011304.0,0
101800100605.0,0
20501060104.0,1
150503010602.0,0
150502010706.0,1
120904010203.0,0
171100120302.0,0
102902030107.0,0
80802030601.0,0
170701030302.0,0
150100060102.0,0
150503010904.0,1
180400030205.0,1
110702071005.0,0
31001010101.0,0
150301050404.0,1
40802030110.0,1
160102040308.0,0
150301070107.0,1
80801030109.0,0
150301030411.0,1
111102050302.0,0
170601100106.0,1
180400130802.0,0
101900020809.0,0
80202050402.0,0
20700040503.0,0
31300060804.0,0
50400020303.0,0
20402030408.0,0
101101012703.0,1
150503010901.0,0
30601040506.0,0
170501011101.0,1
160300050202.0,0
102100100401.0,1
101402030702.0,1
180902020501.0,1
40302040304.0,0
111002030201.0,0
20401050103.0,0
180400070504.0,0
60300050703.0,0
180600051503.0,0
110702070402.0,0
11000010105.0,1
30701030404.0,0
180201040802.0,0
171200041105.0,1
110100110201.0,0
11000010501.0,0
102400030206.0,0
101702010201.0,0
101201090105.0,0
150100021010.0,1
102200040105.0,0
101800110501.0,0
150502020509.0,0
80302050408.0,0
71200060102.0,0
20503060302.0,0
160102040501.0,1
20401030504.0,0
150602020210.0,1
20503061202.0,0
31001010403.0,0
150502020502.0,0
70400010205.0,0
20501060103.0,0
160300070310.0,1
171100040502.0,0
150400020702.0,1
40801030402.0,1
110500020807.0,1
150200160204.0,0
160300061307.0,1
110300140106.0,0
170900020303.0,1
70802010703.0,0
130401000102.0,1
60400050302.0,0
70400020108.0,0
70102030603.0,0
180400120901.0,0
31403050203.0,0
180300122404.0,1
110902020306.0,0
40900050203.0,1
90201090208.0,1
50200010705.0,0
180702030303.0,0
40802020508.0,0
20200070603.0,0
150803020104.0,0
70801070302.0,0
90203120702.0,0
180702030506.0,0
180300050902.0,0
40801040205.0,0
110100050507.0,0
180201590400.0,1
170402020701.0,0
10900010703.0,0
180500020203.0,0
71000080605.0,0
30601100101.0,0
170200160304.0,1
110200030402.0,0
71000080101.0,0
20301040203.0,0
170402060201.0,0
20700070304.0,0
40500040411.0,0
150200040402.0,0
170402090405.0,0
70900060301.0,1
130600080208.0,0
11000051201.0,1
80902010101.0,0
31300120404.0,0
40302010504.0,0
60200010401.0,0
180300071002.0,0
31601080703.0,0
102902020403.0,0
170402091208.0,0
140802041506.0,1
180400510403.0,1
20301050401.0,0
121101070106.0,0
70200121110.0,0
130202100305.0,1
90202030106.0,0
30101070901.0,0
80102040302.0,0
71200011201.0,0
50100070306.0,0
170402090203.0,0
170402061004.0,0
150701020204.0,1
170800010804.0,0
150100120801.0,1
120800040501.0,1
20501060401.0,0
160102040304.0,1
110100070703.0,0
170402190202.0,0
50901010709.0,0
50500090502.0,0
120800060502.0,1
30601060602.0,0
170102040305.0,0
150301010104.0,1
30203020201.0,0
50800011701.0,0
30202010102.0,0
111101030305.0,0
20700070302.0,0
140401090101.0,0
180400130701.0,0
180500060102.0,0
110701060603.0,0
31502011205.0,0
50800011903.0,0
111401020103.0,0
50200060107.0,0
101303030705.0,0
180201160305.0,0
20401050904.0,0
150200080807.0,0
101800060503.0,1
71300090706.0,1
150502020704.0,0
41100020106.0,0
171100190505.0,0
100500042101.0,0
180102080602.0,0
31300060507.0,0
20700050705.0,0
100901010110.0,0
160600121600.0,1
160102030401.0,1
180102111104.0,0
150100030301.0,0
10802050103.0,0
130301020602.0,0
120500060201.0,0
120500020402.0,0
140600030402.0,0
170402080204.0,0
20503010303.0,0
180101100506.0,0
20402060602.0,0
101302010108.0,0
180701050209.0,0
20402060404.0,0
121101060403.0,0
10900040802.0,0
150100040802.0,0
160203060103.0,1
30102040401.0,0
90202040603.0,1
120701010601.0,0
100200071208.0,0
170602040702.0,0
170402040205.0,0
80801020102.0,0
80302071200.0,0
70801070706.0,0
30902060100.0,0
51202060603.0,0
110100011106.0,0
30502040103.0,0
20403020408.0,0
31700070206.0,0
180200020803.0,0
170501010905.0,0
110100020207.0,0
50902020205.0,1
110100040305.0,0
20501030409.0,0
100800070904.0,0
101202010605.0,0
130600080103.0,0
90203070402.0,1
150400070307.0,1
71200010901.0,0
80802020503.0,1
80902010205.0,0
20700110806.0,0
31300071001.0,0
20802011505.0,0
20503040103.0,0
101202010705.0,0
102701040307.0,0
110300140301.0,0
170501021704.0,1
102300060104.0,0
110100020506.0,0
50301010201.0,1
71000060304.0,1
20502060604.0,0
120301010607.0,0
111401010104.0,0
101800080805.0,0
80203030102.0,0
71000070203.0,0
51302040105.0,0
51401041001.0,0
180102070202.0,0
20700090502.0,0
102300070604.0,0
40500040701.0,0
60102070102.0,0
170602011505.0,0
160300051202.0,1
10400010603.0,0
180702020106.0,0
102701040302.0,0
130500032304.0,0
111102050107.0,0
170701020204.0,0
31300011102.0,0
102400050102.0,1
50500060102.0,0
20403020203.0,0
20700020206.0,0
71200070304.0,0
102002031004.0,0
102200030108.0,0
180600150102.0,0
180703020504.0,0
140200050705.0,0
80402010405.0,0
20402060106.0,0
100200080705.0,0
50100050402.0,0
20503050902.0,0
51201060804.0,0
180300122001.0,1
121101060502.0,0
102600070101.0,0
31002050102.0,0
170402090106.0,0
30501100103.0,0
130301021007.0,1
102702030606.0,0
180300090803.0,1
20301030702.0,0
50500010203.0,0
102100060504.0,1
150602030301.0,1
90203030504.0,1
160300051408.0,0
71401040106.0,0
90201050303.0,1
130301020403.0,0
40801010104.0,0
150301050504.0,1
20401060806.0,0
102200010101.0,0
160202010602.0,1
180702020202.0,0
31501100304.0,0
80802030501.0,0
181001000302.0,1
121003030101.0,0
101000040706.0,0
30401040302.0,0
102400080204.0,0
170102040204.0,0
20402020605.0,0
130301020505.0,1
102702020301.0,0
150701020702.0,1
170101040406.0,1
70600040506.0,0
60300030602.0,0
170501230507.0,0
101500070301.0,0
180201250902.0,0
140802010402.0,0
20802060604.0,0
102901090104.0,0
170103041001.0,0
70801020102.0,0
101900090107.0,0
180600020802.0,0
140600040604.0,0
180902021505.0,1
160502010503.0,0
70802090504.0,0
170401040604.0,0
41000020310.0,0
80203040101.0,0
100800150203.0,0
71200021002.0,0
20402050102.0,0
150200160804.0,1
180800030902.0,1
110701070206.0,0
102200040204.0,0
180702030603.0,0
30101070703.0,0
120301050505.0,0
50100050901.0,0
180102060802.0,0
180703050402.0,0
121101060905.0,0
180201550302.0,0
41100040102.0,0
150100150708.0,1
10900030102.0,0
60101051101.0,0
180500030303.0,0
100302030803.0,1
20403020106.0,0
20502040304.0,0
120302030202.0,0
10801010902.0,0
170900030512.0,0
180600050407.0,0
171100020201.0,0
110200030106.0,0
170501230506.0,0
180300090503.0,0
120100040903.0,0
110200030105.0,0
50500060301.0,0
80203020605.0,0
70102060605.0,0
150502020202.0,0
160203040105.0,1
60300030301.0,0
180600020801.0,0
170603050203.0,0
180600070206.0,1
140100050604.0,0
90100040306.0,0
10900040103.0,0
170501011006.0,0
60300020905.0,0
170300010408.0,0
180201550101.0,0
20502060508.0,0
60200030210.0,0
102400080104.0,0
120500020401.0,0
70900060201.0,0
10700010402.0,0
60400030701.0,0
101800020605.0,0
180300040404.0,1
121101060203.0,0
150701020804.0,1
50302030504.0,0
40302022001.0,0
11000040102.0,0
31601011101.0,0
110100020206.0,0
40400010601.0,1
170900040704.0,1
101800040401.0,0
110600050304.0,0
101900030602.0,0
31700091103.0,0
180902031603.0,1
110100020404.0,0
111101030703.0,0
180201160307.0,0
150701020607.0,1
180703020302.0,1
31102030908.0,0
170200160107.0,0
100600050201.0,1
121101060501.0,0
80702020903.0,0
110701060602.0,0
100200080905.0,0
150503010506.0,1
160203050502.0,0
20200040307.0,0
101900010404.0,0
180600100501.0,0
170402120703.0,1
180701020106.0,0
180300071401.0,0
180902050602.0,1
50100070601.0,0
170402020305.0,0
180902061404.0,1
102600110202.0,0
103002000208.0,0
80302010707.0,0
170501011103.0,1
120301020405.0,0
180701060101.0,0
20402010406.0,0
71200070103.0,0
70600010202.0,0
110300100201.0,0
101301030203.0,0
71300110606.0,0
180300070403.0,0
30501051301.0,0
101900030303.0,0
30702011101.0,0
40400030302.0,0
101102040207.0,0
150100070209.0,1
160202010601.0,1
20402030205.0,0
20801100302.0,0
102400080303.0,0
50200020105.0,0
180902080404.0,1
180902080503.0,1
180600051402.0,0
150200100211.0,0
120100021104.0,0
30203010405.0,0
121003030104.0,0
71300100304.0,0
102600130206.0,0
90100050101.0,1
90100030504.0,0
70801020906.0,0
80202040711.0,0
20801110101.0,0
