10100040606,0.23624132005941312
10100040701,0.29169914319152607
10100040702,0.1981268718414177
10100040703,0.24266233305038695
10100040801,0.12729270276004162
10100040802,0.14423555606724334
10100040803,0.3613404831286322
10100040804,0.22889356299772057
10100040805,0.20062787110017413
10100040901,0.4000146897491598
10100040902,0.22792615482115441
10100040903,0.2735807396366134
10100040904,0.19434960583443722
10100040905,0.3071736902740266
10100040906,0.3044862594244733
10100040907,0.40164068221457483
10100040908,0.29941769343220864
10100040909,0.3123662370404826
10100041001,0.23714867060071418
10100041002,0.2938601601227794
10100041003,0.33241976864971406
10100041004,0.38243100251760714
10100041005,0.272994374880269
10100041006,0.24066926692257815
10100041007,0.1227806388851321
10100041008,0.18257918082282856
10100041009,0.07675393803897554
10100041101,0.13480028825155962
10100041102,0.11905710559477818
10100041103,0.28055104137904485
10100041104,0.3519512719895767
10100041105,0.3608204986721427
10100041106,0.36451865288724583
10100041107,0.15704269847728777
10100041108,0.18493924754069757
10100041109,0.0672504495260945
10100041110,0.07275547771482829
10100041111,0.15832907990753803
10100041112,0.06177253105144222
10100041113,0.0753094036013649
10100050101,0.4653116195039571
10100050102,0.2303398384778225
10100050201,0.4848746795454188
10100050202,0.11314986729215543
10100050203,0.1708775616317966
10100050301,0.4134433568197475
10100050302,0.23318070255365791
10100050303,0.15283810603183595
10100050304,0.2243604487873847
10100050305,0.24567190875061276
10100050306,0.11168863261688372
10100050307,0.03366468402775784
10100050308,0.10000767630036665
10100060101,0.16758925660596577
10100060102,0.14387544081719608
10100060103,0.15909362747423042
10100060104,0.16580433060351032
10100060105,0.22319447662919592
10100060106,0.2584860391312259
10100060107,0.24790333922822633
10100060108,0.1744353247940341
10100060109,0.15041814541465529
10100060201,0.04649251526420905
10100060202,0.08031611090141463
10100060203,0.10638963529874904
10100060204,0.1218138037716725
10100060205,0.1505650332556117
10100060206,0.21509867349359685
10100060207,0.2964309864876741
10100060208,0.1378150531547665
10100060305,0.21356291150132015
10100060306,0.3165629208582363
10100060307,0.24918821761457471
10100060312,0.2222690503749342
10100060313,0.1441125699651121
10100070101,0.10913641127151769
10100070102,0.31114342181356464
10100070103,0.31185320434469166
10100070204,0.1860856438407205
10100070205,0.13979686345225645
10100070206,0.3105064863717894
10100070207,0.1928749157839679
10100070208,0.1872700328254983
10100070209,0.10113133103849084
10100070301,0.09901286243616753
10100070302,0.06502636960591698
10100070303,0.09392413979323953
10100070304,0.13117602151667926
10100070305,0.13231430826399257
10100070306,0.0824756392650915
10100070401,0.18581478086135905
10100070402,0.09812328663464613
10100070403,0.07746791105090314
10100070404,0.03014369323844466
10100070405,0.0853761939609449
10100070502,0.21862527270279447
10100070503,0.11737124950090262
10100070504,0.12511151472355597
10100070505,0.10956346971904547
10100070506,0.09690219685134721
10100070507,0.09057454918683842
10100070601,0.10932984937205999
10100070602,0.08156051287385177
10100070603,0.07668628245477233
10100070604,0.1661741703552897
10100070605,0.06168828714625171
10100070606,0.07400922454037889
10100070607,0.13298903105121693
10100070701,0.16634580119932918
10100070702,0.11108248879418443
10100070703,0.05158546806390617
10100080101,0.11828089781793384
10100080102,0.09930322483390544
10100080401,0.17430668399198043
10100080403,0.20783539765621742
10100080404,0.349910472954068
10100080405,0.14409614611977478
10100080406,0.22092712349941493
10100080407,0.11695378799274814
10100080408,0.0995673986385834
10100080503,0.15353915539975346
10100080504,0.18200335064700723
10100081107,0.06960874719030848
10100081108,0.1654147332681386
10100090601,0.04680916996914826
10100090603,0.1607897982578184
10100090604,0.08210253419273998
10100090605,0.08794330730845755
10100090607,0.08915370171922885
10100090608,0.10866273939411968
10100100101,0.19528276146841525
10100100102,0.18520756607933841
10100100201,0.07696678354365988
10100100202,0.1460246190116809
10100100203,0.08762784166844109
10100100204,0.27609028600704366
10100100205,0.18952587656829042
10100100206,0.11832036072193593
10100100207,0.2518360587214953
10100110103,0.38535967945438565
10200010101,0.1960467198174656
10200010102,0.2306130612921878
10200010103,0.21590685956256805
10200010104,0.18954763525319235
10200010105,0.23041978496975804
10200010106,0.12228382339057083
10200010201,0.09931044945416471
10200010202,0.10407279260694577
10200010203,0.16183349385583942
10200010204,0.1273311067849045
10200010205,0.15293187815082454
10200010206,0.14580105111882946
10200010207,0.1009249140012918
10200010208,0.15962748921213032
10200010209,0.12989086615401477
10200010210,0.3667813954848554
10200010301,0.12263627712992223
10200010302,0.1806336451180985
10200010303,0.3169103938003481
10200010304,0.28927982297016985
10200010305,0.24622779970547778
10200010306,0.09932551098883513
10200010307,0.10061787809125018
10200010308,0.059982560529598834
10200010401,0.19906989738662473
10200010402,0.16533619532406718
10200010403,0.30655908119165726
10200010404,0.4999823087110756
10200010501,0.29653393758692653
10200010502,0.26056780818070424
10200010503,0.184959016833061
10200010504,0.10597107637936871
10200010505,0.3394151681964593
10200010506,0.17685424792596718
10200010507,0.14141016648195132
10200010508,0.11713901917606667
10200010509,0.36539195072775427
10200010601,0.23683461388717897
10200010602,0.173623231221929
10200010701,0.1738920140047916
10200010702,0.16703006550873442
10200010703,0.13383883447793937
10200010704,0.14477605983884723
10200010801,0.413906153350651
10200010802,0.25631404915923556
10200010803,0.2272901440794251
10200010804,0.12924262898007138
10200010805,0.2107350325885998
10200010901,0.09075739610956658
10200010902,0.15152119975051
10200010903,0.13383343031326236
10200010904,0.05580299794236335
10200010905,0.3646017412476506
10200010906,0.25809781164263734
10200010907,0.44915396435559934
10200011001,0.16297463931222217
10200011002,0.07645235472415754
10200011003,0.15648561751925105
10200011004,0.32216335696800336
10200011005,0.16710389520231866
10200011006,0.18831025003657595
10200011007,0.34846001850514946
10200020101,0.16887493677177967
10200020102,0.38509620525396676
10200020103,0.27410267997408844
10200020104,0.28688323062654325
10200020105,0.4027285494477903
10200020106,0.3643219125783185
10200020107,0.22507723288628942
10200020108,0.29131545394154434
10200020201,0.2546245397795413
10200020202,0.2391032546453291
10200020203,0.24983997358892948
10200020204,0.28314916660292755
10200020205,0.4663128336381896
10200020301,0.2689913206058023
10200020302,0.1922978667182228
10200020303,0.23165453682011264
10200020304,0.14882505112517752
10200020401,0.27511173543670026
10200020402,0.28024481856757766
10200020403,0.25878582864837163
10200020404,0.3995917212158977
10200020405,0.203331939099493
10200020406,0.26136958941467453
10200020407,0.26942126504520414
10200020408,0.16838672112416678
10200020501,0.3052458850383764
10200020502,0.14697835159718942
10200020503,0.18522072203000367
10200020504,0.5474551214316972
10200020505,0.33414072625893343
10200020506,0.13910700747686083
10200020507,0.20616126574932783
10200030101,0.24915560077027255
10200030102,0.35604483053726804
10200030103,0.35004814833276143
10200030104,0.3640138456920634
10200030105,0.4547858262828028
10200030106,0.33693225377342384
10200030107,0.31586284588388785
10200030108,0.4419528760181278
10200030109,0.3264129091309765
10200030110,0.29676513506672464
10200030111,0.2584368968906927
10200030112,0.37090585785339386
10200030113,0.18482243872928006
10200030201,0.3876600235246751
10200030202,0.09650981996341508
10200030203,0.3348287413416022
10200030204,0.36451797546034886
10200030205,0.28379748868015103
10200030301,0.40637191321318245
10200030302,0.387954607765729
10200030303,0.24931618770757802
10200030401,0.350286613087948
10200030402,0.27888243984369876
10200030403,0.4400783673788198
10200030404,0.33141646777696826
10200030501,0.3548956749948258
10200030502,0.336224199666509
10200030503,0.5612714415888714
10200030504,0.3706847403415936
10200030505,0.3133681453956246
10200030506,0.40767309082894554
10200030507,0.28588221865058955
10200030508,0.40545050107040237
10200030509,0.4759525487305171
10200030510,0.33136060395000433
10200030511,0.24784364285647106
10200030601,0.49903547626870515
10200030602,0.41786834259687805
10200030603,0.2404200119074083
10200030604,0.44971599098207554
10200030605,0.42399747397761994
10200030606,0.33121528727056704
10200030607,0.4684776456366803
10200030701,0.288982302841754
10200030702,0.3066850659547118
10200030703,0.4246605598544227
10200030704,0.3433999411967953
10200040101,0.15357413619979848
10200040102,0.16395244591536012
10200040103,0.18478439159528526
10200040104,0.20928147470306457
10200040105,0.14147014044708545
10200040106,0.10597346800173389
10200040107,0.1669456281812371
10200040108,0.13488526573159054
10200040109,0.18459686436894485
10200040110,0.13507519960834904
10200040111,0.11720303438943595
10200040201,0.3160091855057801
10200040202,0.30655845532559584
10200040203,0.09892712592802615
10200040204,0.3570148440530076
10200040205,0.3645164556972461
10200040301,0.17989740378659658
10200040302,0.1276687997904543
10200040303,0.10356968782333519
10200040304,0.14278091997613657
10200040305,0.07889083678448007
10200040306,0.10788199195886015
10200040307,0.1747421779612018
10200040308,0.16030962824094863
10200040309,0.22410982195824372
10200040310,0.14803283375789422
10200040311,0.26216124374980937
10200040312,0.34398132260168696
10200040401,0.16843665345159314
10200040402,0.13268607798310184
10200040403,0.09995467444286388
10200040404,0.17864844414751732
10200040405,0.10916693993143732
10200040406,0.1763200929577053
10200040407,0.21543792196269884
10200040408,0.17342358607195069
10200040409,0.16249076047501668
10200040410,0.2714649267795657
10200040501,0.4509661474786803
10200040502,0.3188110403459046
10200040503,0.2873726645683393
10200040504,0.1958558482598994
10200040601,0.3330145122383203
10200040602,0.5210056580527794
10200040603,0.24382093666230747
10200040604,0.19600338965798256
10200050101,0.5701744850731064
10200050102,0.34685014282106963
10200050103,0.31329090305745166
10200050104,0.33339297574582333
10200050201,0.36565880666293216
10200050202,0.4711026936177834
10200050203,0.35656394581758943
10200050204,0.37316179820354795
10200050205,0.39138866678875067
10200050206,0.2879615904708087
10200050207,0.26312950714642824
10200050208,0.27831611160581066
10200050301,0.30069008328104835
10200050302,0.3528837964837614
10200050303,0.3218960554076634
10200050304,0.23718691794005328
10200050305,0.40108188557398444
10200050306,0.2612837370700981
10200050307,0.2641174050098956
10200050308,0.3173380332047584
10200050309,0.21364954792665544
10200050310,0.3554543019941746
10200050311,0.2618138374134009
10200050401,0.3717791511264024
10200050402,0.26872540189983773
10200050403,0.20380395849760363
10200050404,0.29529848414045623
10200050405,0.2930406111812465
10200050406,0.43619382987186
10200050407,0.45634776941753263
10200050408,0.2811478326665792
10200050501,0.3857539207130401
10200050502,0.30416857198542235
10200050503,0.45047446086615495
10200050504,0.5235957245023682
10200050505,0.29907853019151104
10200050506,0.2473041542747137
10200050507,0.42315089380598553
10200050508,0.4437503016731152
10200050509,0.43504367365052843
10200050510,0.3204381748674513
10200050601,0.4323497177499545
10200050602,0.4595087890940575
10200050603,0.48574269313295904
10200050701,0.3091652185433603
10200050702,0.1194478932703245
10200050703,0.22660597049157752
10200050704,0.42288603876217334
10200050705,0.13548007692217784
10200050706,0.27663867527678887
10200050707,0.4782867810829048
10200050801,0.2992968528171398
10200050802,0.47126284874989327
10200050803,0.49499330254125634
10200050804,0.3850163520165748
10200050805,0.5793893899865082
10200050901,0.6538462165357221
10200050902,0.5725905222275198
10200050903,0.6744365476767569
10200050904,0.8094344555177692
10200050905,0.8308631643431948
10200050906,0.8281678134018994
10200051001,0.7435982369777268
10200051002,0.8992618236768974
10200051003,0.4481148288132841
10200051004,0.7047439943414124
10200051005,0.7122327159142436
10200051006,0.8208088514604805
10200051007,0.5463930692654247
10200051008,0.7798555897904322
10200051009,0.796069055571211
10300010101,0.036919163376294487
10300010102,0.06578061037401099
10300010201,0.06815009505121514
10300010202,0.08660354884156644
10300010203,0.05881998046649642
10300010204,0.10721766872717217
10300010205,0.07406188367498306
10300010206,0.08860040652264947
10300010301,0.24032339035615452
10300010302,0.08321882120076587
10300010303,0.10750405491529967
10300010304,0.11765203040077683
10300010305,0.11097106643189913
10300010306,0.11066044985562039
10300010307,0.14431504560345512
10300010308,0.06967682586124148
10300010309,0.2736315018609038
10300010310,0.11539256342545239
10300010401,0.09185285212211013
10300010402,0.09653518163186818
10300010403,0.06370676336056555
10300010404,0.29778453515944336
10300010501,0.1171715929088323
10300010502,0.09550382993181819
10300010503,0.09800415310304703
10300010504,0.2117217138387236
10300010505,0.30665947824247536
10300010506,0.3162833921878196
10300010507,0.20105744952075835
10300010508,0.15375332926785334
10300010509,0.18716877716258493
10300010510,0.17090717580034545
10300010601,0.08299902440529476
10300010602,0.15086098203058676
10300010603,0.1266587063568389
10300010604,0.11440698270968584
10300010605,0.18685234697369313
10300010606,0.14350318451895233
10300010607,0.1656493620796777
10300010608,0.10999618345005627
10300010609,0.05488588399500967
10300010610,0.06330285696225718
10300020101,0.01703212815145618
10300020102,0.10521056054784664
10300020103,0.08510690274897953
10300020104,0.12214271023088621
10300020105,0.0751825162552184
10300020106,0.06163559754661871
10300020201,0.1551308560374439
10300020202,0.08961585254480683
10300020203,0.049748296339985267
10300020204,0.09233763541986308
10300020301,0.1591893280072584
10300020302,0.3675542323144761
10300020303,0.15458312337463048
10300020304,0.32203335687698587
10300020401,0.07680014112536986
10300020402,0.07144488160139216
10300020403,0.07152943875272498
10300020404,0.04920973605145415
10300020405,0.07326949658164712
10300020406,0.05274354949785985
10300020501,0.07121725722470959
10300020502,0.06833284573246969
10300020503,0.0707758451017777
10300020504,0.0797712123350041
10300020505,0.04691913103120986
10300020506,0.041680967390551306
10300030101,0.052908357665556495
10300030102,0.11933905951753246
10300030103,0.19391744124493465
10300030104,0.08945099014593941
10300030105,0.21805428303481456
10300030106,0.09603004688004563
10300030201,0.19207729122988393
10300030202,0.18273004242541166
10300030203,0.1331107622081224
10300030301,0.06594019567012582
10300030302,0.10336938838941834
10300030303,0.12365111432945312
10300030304,0.1470184413116722
10300030401,0.20909885752425764
10300030402,0.09560823744146797
10300030501,0.09272475231633842
10300030502,0.15727171681493887
10300030503,0.21057214444741526
10300030601,0.17746656256884363
10300030602,0.22289125957484693
10300030701,0.08534383498068535
10300030702,0.17589419457931527
10300030703,0.09024219752540268
10300030801,0.23707749907160997
10300030802,0.20300334687310717
10300030803,0.1517649233991182
10300030804,0.21548203584911943
10300030901,0.0924731810512864
10300030902,0.0498836367341155
10300030903,0.07118036789207131
10300030904,0.1345098153890498
10300030905,0.1220706167941044
10300031001,0.2410815493683139
10300031002,0.21103999546798632
10300031003,0.1030391376385513
10300031004,0.2013291983591809
10300031101,0.07644058212897228
10300031102,0.5066581287131549
10300031103,0.4293486077572642
10300031201,0.4300598369205956
10300031202,0.2471090803983458
10300031203,0.7456586437351782
10300031204,0.18881558443061536
10300031205,0.22173025196069127
10300031206,0.4211676096551285
10300031301,0.27829026897169695
10300031302,0.09260928388587561
10300031401,0.21545849189879498
10300031402,0.18227374124730553
10300031403,0.17479713961918794
10300031404,0.6950364853120904
10300031405,0.376219979072496
10300031501,0.11534093054676905
10300031502,0.5392253392164456
10300031503,0.6599554620272616
10300031504,0.7470737048285313
10300031505,0.885907309339979
10300031506,0.8892826484524338
10300031507,0.49044225760599064
10300031601,0.21006511571619202
10300031602,0.22995639466407233
10300031603,0.46022504299024064
10300031604,0.3129980582023777
10300031605,0.111701687073416
10300031606,0.24111534999851741
10300031701,0.40017054998252866
10300031702,0.3802502213714965
10300031801,0.32180363735740003
10300031802,0.2979094380454887
10300031803,0.3299643600246706
10300031804,0.18792370857908403
10300031805,0.34417177341825633
10300031806,0.21322002387167627
10300031901,0.14963825295079727
10300031902,0.45109974978610157
10300031903,0.4135207780495864
10300031904,0.5408459906732902
10300032001,0.633457023305862
10300032002,0.6154408504183135
10300032003,0.6605340139890008
10300032004,0.5631852730088232
10300032005,0.7888102441247412
10300032101,0.8076266589789284
10300032102,0.6126627051881356
10300032103,0.25595592936772277
10300032104,0.6382199627483105
10300032105,0.834777621657921
10300032106,0.19883350295740781
10300032201,0.2994768962624201
10300032202,0.8500324913334598
10300032203,0.7063410255511584
10300032204,0.820973057050965
10300032205,0.8278492070053495
10300032301,0.9027815928455296
10300032302,0.725683375322904
10300032303,0.8694671191526006
10300032304,0.888372591780604
10300032305,0.8241312450261322
10300032306,0.8217291296578882
10300032307,0.7700222882043284
10300032308,0.8138842776295069
10300032309,0.3361589886911008
10300032401,0.8067658687505326
10300032402,0.7871206978606631
10300032403,0.7259717926573991
10300032404,0.7716414546357139
10300032405,0.8065332635344906
10300032406,0.7213681765722026
10300032407,0.7279414896576023
10300032408,0.7524979527945788
10300032409,0.3891801025523295
10400010101,0.03515785707803173
10400010102,0.02947465745084745
10400010103,0.13490510873340628
10400010104,0.030184651581536135
10400010105,0.13133797507163317
10400010106,0.1685895748145371
10400010107,0.5640945304772558
10400010108,0.030281045719801787
10400010109,0.15354504933812124
10400010110,0.12458457061433671
10400010201,0.03300228624168897
10400010202,0.021385740335061982
10400010203,0.16399003513845417
10400010301,0.022645124524742086
10400010302,0.03777238902202107
10400010303,0.029277568760900638
10400010304,0.08004841801869149
10400010305,0.10604409806667826
10400010306,0.05889616249123174
10400010401,0.07280891167005257
10400010402,0.041990746749813235
10400010403,0.032078501585261925
10400010404,0.04031625628421791
10400010405,0.03286645285146247
10400010406,0.02098648297705914
10400010501,0.0303035988917383
10400010502,0.01765610180363971
10400010601,0.037299641843380096
10400010602,0.020518117978919
10400010603,0.021791728639379913
10400010604,0.022982451789143744
10400010605,0.022461385798249963
10400010606,0.035367839077850106
10400010607,0.021698182780664092
10400020101,0.01316471007658014
10400020102,0.015251679449832004
10400020103,0.0172847321828564
10400020201,0.017636664887225057
10400020202,0.025117433806672067
10400020203,0.044630248872645564
10400020204,0.031746684545131916
10400020205,0.020155546731105922
10400020206,0.042260363547662654
10400020207,0.025812341025530303
10400020301,0.032830958398108574
10400020302,0.06871633744053236
10400020303,0.022771775557572625
10400020304,0.03748083779562336
10400020305,0.02252362866769891
10400020401,0.14488157435884058
10400020402,0.10945060417076011
10400020403,0.05486016840369048
10400020404,0.06796007205115363
10400020405,0.044425495145485557
10400020406,0.15029117141610215
10400020501,0.058162666640735064
10400020502,0.1058191627741445
10400020503,0.08287251068650357
10400020504,0.47202829965284815
10400020505,0.14808924727135875
10400020601,0.46686233551953304
10400020602,0.10509986655205397
10400020603,0.720500653866179
10400020604,0.6012288481212185
10400020605,0.6214810937998843
10400020606,0.46520286620614265
10400020701,0.5926222398230452
10400020702,0.3746245398676824
10400020703,0.3492378287934576
10400020704,0.292126847944565
10400020801,0.7653732752765829
10400020802,0.8117358370867418
10400020803,0.2804775855458074
10400020901,0.060862096220650745
10400020902,0.08424537032590747
10400020903,0.08943973977772479
10400020904,0.1237359727613021
10400020905,0.09424597288781612
10400020906,0.09844274920616848
10400020907,0.16927747712409183
10400020908,0.11782687454827587
10400020909,0.3262464624846384
10400020910,0.2789660274351306
10400021001,0.5990636679219379
10400021002,0.5960220298340814
10400021003,0.6551656577110351
10400021004,0.6102167138897283
10400021005,0.7122966737718336
10400021006,0.5743833206194316
10400021007,0.13216864027774347
10500010101,0.3397595692939057
10500010102,0.297357568925614
10500010207,0.4240588911879905
10500010301,0.4029333646394933
10500010302,0.36064839174356045
10500010303,0.352026322986024
10500010304,0.18086355144968186
10500010305,0.3550657427118841
10500010306,0.34930315740261475
10500010307,0.3949060282357992
10500010401,0.3758048008211548
10500010402,0.4130955893349085
10500010403,0.39714903427085296
10500010404,0.24804194417448386
10500010501,0.2562696927414139
10500010502,0.2798684012163853
10500010503,0.3408608761078577
10500010504,0.3789089547023634
10500010505,0.3008627808418839
10500010506,0.5071671750768416
10500010601,0.3826445286737368
10500010602,0.338835155307892
10500010603,0.3834988735469803
10500010604,0.3146514774729802
10500010605,0.44183175736726094
10500010606,0.32963466375628775
10500010701,0.3609966965350993
10500010702,0.32505192410146416
10500010705,0.2590991058119201
10500010706,0.3404150802955693
10500010707,0.22767683659201815
10500010708,0.42262067149037347
10500010801,0.6544999701870969
10500010802,0.45634042222948074
10500010804,0.4788319041252019
10500010806,0.5342132874156008
10500010809,0.36942059886599177
10500010810,0.32870903644357824
10500020101,0.5570818356319169
10500020102,0.7069808641974304
10500020103,0.5589157962948987
10500020104,0.7185199412677337
10500020201,0.7435522493126062
10500020202,0.6794820739460231
10500020203,0.6769605143470276
10500020204,0.6575003305491746
10500020205,0.3965809073950341
10500020301,0.31131740347222603
10500020302,0.23195048226941534
10500020401,0.31175233257267004
10500020402,0.4322765602219921
10500020403,0.636536272989446
10500020501,0.409487852420001
10500020502,0.7446731865115808
10500020503,0.4687326934814416
10500020601,0.20459209982517448
10500020602,0.47606704449025894
10500020603,0.7011424391330853
10500020604,0.5611797046086424
10500020701,0.577788153538491
10500020702,0.4546981871010963
10500020703,0.250398487202576
10500020801,0.42466398274229433
10500020802,0.46718150291897803
10500020803,0.435938256826838
10500020804,0.42107158157944463
10500020805,0.20863101971134715
10500020901,0.554834516226595
10500020902,0.27745971725794144
10500020903,0.4049259175641265
10500020904,0.5242824644205261
10500020905,0.8079479110413647
10500020906,0.3426495549589397
10500020907,0.3831015848971819
10500020908,0.15954190781649855
10500021001,0.21108617036972493
10500021002,0.28183637146111756
10500021003,0.4219435757833739
10500021004,0.2988008700369802
10500021005,0.3014630055480989
10500021006,0.7015694288831367
10500021007,0.38757995079519875
10500021008,0.17260248594961397
10500021101,0.7046052817379651
10500021102,0.5501225811672867
10500021103,0.5736913553663763
10500021104,0.17645462315451726
10500021105,0.1783898102883412
10500021106,0.5109023612319908
10500021107,0.29903976536767657
10500021108,0.21894665993026174
10500021109,0.4812810970280132
10500021110,0.452819070513803
10500021111,0.10682029047940761
10500021201,0.26802209931183146
10500021202,0.36035168274373236
10500021203,0.29247008126040364
10500021204,0.39361007703462275
10500021205,0.44485239119017816
10500021206,0.5524095340443701
10500021207,0.5677437645079326
10500021208,0.408073531610082
10500021209,0.445572678227623
10500021210,0.6998638660038534
10500021211,0.30564863419317573
10500021212,0.38813968975172713
10500021213,0.5994679021622881
10500021214,0.8239264463126216
10500021215,0.7019486710913785
10500021301,0.6006177745679424
10500021302,0.8824974849739095
10500021303,0.8708575437585722
10500021304,0.5685869404624567
10500021401,0.4702910618688865
10500021402,0.8577019438117038
10500021403,0.5392615054804427
10500021404,0.4445001517225504
10500021405,0.8583744185305489
10500021406,0.8690721601754149
10500021407,0.13386749392662237
10500021408,0.24599134198757744
10500021409,0.26265180196802496
10500021410,0.24756063045042492
10500021501,0.11191370911776369
10500021502,0.3791177464164514
10500021503,0.37063158264899104
10500021504,0.8241972804614617
10500021505,0.9165643872951362
10500021506,0.7958005021399319
10500021507,0.8084454639471111
10500021508,0.3586720758174661
10500021509,0.18701662611921296
10500021601,0.6115329881682474
10500021602,0.8506589989225681
10500021701,0.5598132017764743
10500021702,0.14824499252755005
10500021703,0.1887922175332979
10500021801,0.848093444921127
10500021802,0.8939082666876531
10500021803,0.7418155623742456
10500021901,0.8387395379284622
10500021902,0.7573468592576498
10500021903,0.8611713779108648
10500021904,0.6863675397416025
10500021905,0.8311603561147657
10500021906,0.5733300346615622
10500021907,0.5763826256317728
10500021908,0.11300336377803287
10500021909,0.29813927299555393
10500030101,0.8614129856167416
10500030102,0.8666321954892269
10500030103,0.90836254521459
10500030104,0.8791814746090157
10500030105,0.825803616656873
10500030106,0.8805967952869572
10500030107,0.7777169899089849
10500030201,0.8717915306162437
10500030202,0.5404849661037324
10500030203,0.7790422670850163
10500030204,0.3697444542176757
10500030205,0.15317153944597153
10500030206,0.26797549273849586
10500030301,0.6423845547079635
10500030302,0.8315316892243572
10500030303,0.18212292606853778
10500030304,0.10128633315633122
10500030305,0.32063872629589074
10500030306,0.21406587659976925
10500030307,0.1365814406665505
10500030401,0.8056675838499794
10500030402,0.7270425632477687
10500030403,0.7945717828207038
10500030404,0.8348689857899453
10500030405,0.6505824665525026
10500030406,0.7232176576927035
10500030501,0.763659295909774
10500030502,0.38089545006349224
10500030503,0.1756540269565433
10500030504,0.15086231686496135
10500030601,0.7667841105148195
10500030602,0.54222344404363
10500030603,0.1623997083852265
10500030604,0.20150983275065393
10500030605,0.39081258554162024
10500030606,0.15065893495087837
10500040203,0.4205569473983222
10500040204,0.6036409790616954
10500040401,0.5472549582433855
10500040402,0.5676307876536015
10500040403,0.5807348753991084
10500040404,0.3950415476016469
10500040501,0.7845138885260419
10500040502,0.5448905500369191
10500040601,0.7082697762818451
10500040602,0.5053870335262698
10500040603,0.5980987973008597
10500040604,0.4269018483763503
10500040605,0.7046074227477743
10500040606,0.4410072660813691
10500040701,0.3585184223772123
10500040702,0.1675005275708334
10500040901,0.3735474220275014
10500040902,0.6450719838927433
10500040903,0.1571991454588758
10500040904,0.2813648155111232
10600010101,0.042024512508162463
10600010102,0.07720693360396394
10600010103,0.03298552251500397
10600010104,0.04461605197176023
10600010105,0.04541538570257413
10600010106,0.06077361030669769
10600010107,0.12820883619203924
10600010108,0.18374082817471496
10600010109,0.1566766171492344
10600010110,0.09746750027707761
10600010201,0.4965777516714806
10600010202,0.501291883040164
10600010203,0.7124763906393679
10600010204,0.7360822955889421
10600010205,0.7595849972676993
10600010206,0.23518584587396935
10600010301,0.8107259552030893
10600010302,0.49697994674973656
10600010303,0.4373661391204935
10600010304,0.161266380094182
10600010305,0.3292560767189231
10600010306,0.2988053218962926
10600010401,0.31039204994956504
10600010402,0.11163330740615676
10600010501,0.25425124215102335
10600010502,0.5027750843658273
10600010503,0.8429053356831451
10600010504,0.45322554274224336
10600010505,0.5647566059790031
10600010506,0.34861993012032527
10600010507,0.13139213178923595
10600010601,0.21731610202510365
10600010602,0.716284134828767
10600010603,0.5327170928962268
10600010606,0.2855058440345805
10600010607,0.14845135329372428
10600020101,0.013007238326118732
10600020102,0.030525011208799753
10600020103,0.01424666873323959
